TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
45000000.0	16088679.9	16076320.2	16110116.1
46000000.0	16242477.2	16230154.9	16263908.1
47000000.0	16392814.9	16380532.3	16414238.6
48000000.0	16539823.7	16527582.6	16561238.0
49000000.0	16683625.6	16671427.4	16705029.6
50000000.0	16824346.9	16812184.2	16845730.2
51000000.0	16962094.2	16949964.3	16983450.9
52000000.0	17096969.0	17084872.4	17118297.5
53000000.0	17229072.9	17217010.0	17250371.8
54000000.0	17358501.2	17346472.3	17379769.5
55000000.0	17485345.7	17473351.4	17506581.7
56000000.0	17609693.4	17597733.6	17630896.3
57000000.0	17731628.1	17719703.0	17752796.5
58000000.0	17851228.6	17839338.9	17872362.4
59000000.0	17968591.3	17956716.8	17989669.6
60000000.0	18083772.9	18071909.5	18104791.0
61000000.0	18196839.0	18184986.8	18217796.1
62000000.0	18307856.5	18296014.6	18328751.6
63000000.0	18416888.5	18405056.7	18437721.1
64000000.0	18523996.2	18512174.2	18544765.6
65000000.0	18629238.0	18617425.2	18649943.9
66000000.0	18732670.0	18720866.0	18753312.5
67000000.0	18834345.5	18822550.1	18854924.7
68000000.0	18934316.6	18922527.3	18954832.0
69000000.0	19032632.2	19020848.7	19053083.8
70000000.0	19129340.2	19117561.9	19149727.7
71000000.0	19224486.0	19212712.7	19244809.5
72000000.0	19318109.6	19306344.9	19338372.9
73000000.0	19410233.7	19398500.4	19430460.5
74000000.0	19500921.6	19489220.3	19521112.5
75000000.0	19590212.5	19578543.3	19610368.2
76000000.0	19678144.0	19666507.1	19698265.2
77000000.0	19764752.4	19753147.9	19784839.9
78000000.0	19850072.5	19838500.7	19870127.0
79000000.0	19934142.6	19922599.0	19954160.2
80000000.0	20017006.0	20005475.4	20036972.0
81000000.0	20098678.7	20087161.0	20118593.6
82000000.0	20179191.0	20167686.1	20199055.3
83000000.0	20258572.1	20247079.7	20278386.1
84000000.0	20336850.0	20325370.1	20356614.2
85000000.0	20414051.9	20402584.3	20433766.8
86000000.0	20490203.9	20478748.6	20509870.0
87000000.0	20565337.1	20553888.4	20584949.3
88000000.0	20639482.9	20627981.5	20659029.1
89000000.0	20712653.0	20701095.3	20732133.2
90000000.0	20784870.1	20773255.3	20804284.4
91000000.0	20856156.5	20844483.7	20875504.9
92000000.0	20926533.5	20914802.1	20945816.3
93000000.0	20996022.1	20984231.1	21015239.1
94000000.0	21064642.4	21052790.9	21083793.7
95000000.0	21132413.7	21120501.1	21151499.1
96000000.0	21199355.1	21187380.5	21218367.7
97000000.0	21265484.8	21253447.4	21284424.8
98000000.0	21330820.5	21318719.6	21349688.3
99000000.0	21395379.6	21383214.3	21414175.2
100000000.0	21459178.6	21446946.7	21477902.4
101000000.0	21522233.8	21509932.6	21540886.0
102000000.0	21584560.9	21572189.7	21603141.7
103000000.0	21646175.1	21633733.0	21664684.7
104000000.0	21707091.3	21694577.6	21725530.0
105000000.0	21767323.8	21754737.7	21785691.7
106000000.0	21826886.6	21814227.2	21845184.0
107000000.0	21885793.3	21873059.9	21904020.3
108000000.0	21944057.1	21931248.8	21962213.9
109000000.0	22001690.7	21988806.8	22019777.6
110000000.0	22058706.8	22045746.4	22076723.8
111000000.0	22115117.3	22102079.6	22133064.7
112000000.0	22170934.1	22157839.2	22188812.0
113000000.0	22226168.6	22213021.6	22243977.1
114000000.0	22280830.0	22267631.8	22298571.3
115000000.0	22334890.3	22321680.5	22352605.4
116000000.0	22388400.4	22375178.3	22406090.0
117000000.0	22441370.5	22428135.6	22459043.1
118000000.0	22493817.7	22480562.3	22511481.8
119000000.0	22545786.0	22532468.2	22563401.1
120000000.0	22597243.9	22583862.8	22614810.4
121000000.0	22648200.5	22634755.4	22665719.0
122000000.0	22698665.0	22685154.9	22716135.9
123000000.0	22748646.1	22735070.2	22766069.8
124000000.0	22798152.4	22784509.8	22815529.4
125000000.0	22847192.2	22833482.0	22864523.0
126000000.0	22895773.6	22881995.1	22913058.6
127000000.0	22943904.7	22930057.0	22961144.3
128000000.0	22991593.1	22977675.3	23008787.8
129000000.0	23038845.5	23024857.7	23055996.6
130000000.0	23085643.5	23071611.6	23102778.0
131000000.0	23132065.6	23117944.1	23149139.4
132000000.0	23178068.3	23163862.3	23195087.6
133000000.0	23223653.1	23209372.9	23240629.5
134000000.0	23268837.9	23254482.8	23285771.8
135000000.0	23313629.2	23299198.5	23330521.0
136000000.0	23358033.4	23343526.3	23374883.5
137000000.0	23402056.7	23387472.5	23418865.5
138000000.0	23445705.3	23431043.2	23462473.1
139000000.0	23488985.0	23474244.2	23505711.9
140000000.0	23531901.7	23517081.6	23548577.7
141000000.0	23574461.0	23559620.0	23591085.8
142000000.0	23616666.6	23601834.1	23633241.8
143000000.0	23658500.6	23643701.7	23675051.0
144000000.0	23699993.3	23685228.1	23716518.8
145000000.0	23741149.9	23726418.4	23757650.3
146000000.0	23781975.4	23767277.9	23798450.6
147000000.0	23822474.7	23807811.3	23838924.5
148000000.0	23862652.8	23848023.5	23879077.0
149000000.0	23902514.2	23887919.4	23918912.8
150000000.0	23942063.8	23927503.5	23958436.4
151000000.0	23981305.9	23966780.4	23997652.5
152000000.0	24020237.2	24005751.2	24036565.4
153000000.0	24058827.1	24044419.7	24075179.4
154000000.0	24097134.6	24082793.9	24113498.9
155000000.0	24135199.6	24120878.1	24151527.9
156000000.0	24172980.0	24158676.4	24189270.6
157000000.0	24210479.8	24196172.9	24226730.8
158000000.0	24247703.0	24233299.9	24263912.7
159000000.0	24284581.8	24270151.6	24300819.8
160000000.0	24321186.0	24306731.6	24337456.1
161000000.0	24357595.2	24343043.8	24373825.1
162000000.0	24393746.6	24379091.7	24409930.5
163000000.0	24429644.4	24414878.9	24445775.7
164000000.0	24465342.0	24450408.9	24481364.3
165000000.0	24500839.9	24485685.0	24516699.7
166000000.0	24536097.8	24520709.2	24551785.1
167000000.0	24571068.8	24555482.9	24586623.9
168000000.0	24605752.7	24590012.6	24621219.1
169000000.0	24640180.3	24624301.4	24655574.0
170000000.0	24674371.6	24658352.3	24689767.3
171000000.0	24708329.7	24692168.5	24723740.0
172000000.0	24742057.4	24725753.0	24757484.3
173000000.0	24775557.7	24759108.6	24791003.0
174000000.0	24808833.4	24792238.2	24824299.1
175000000.0	24841887.3	24825144.6	24857375.3
176000000.0	24874689.5	24857830.7	24890234.5
177000000.0	24907253.1	24890299.0	24922880.3
178000000.0	24939629.9	24922552.4	24955323.0
179000000.0	24971864.6	24954593.3	24987556.9
180000000.0	25003788.2	24986424.5	25019584.5
181000000.0	25035488.6	25018048.3	25051408.4
182000000.0	25066985.0	25049467.4	25083031.1
183000000.0	25098275.0	25080684.0	25115124.2
184000000.0	25129355.5	25111700.7	25146844.7
185000000.0	25160356.2	25142519.7	25177914.1
186000000.0	25191040.3	25173143.5	25208792.5
187000000.0	25221531.5	25203574.2	25239482.0
188000000.0	25251568.6	25232499.0	25269354.6
189000000.0	25281667.3	25262551.4	25299777.3
190000000.0	25311597.6	25292417.8	25330019.6
191000000.0	25341343.9	25322100.4	25360026.9
192000000.0	25370908.2	25352948.1	25389832.3
193000000.0	25400292.5	25382326.6	25419461.8
194000000.0	25429501.7	25411527.7	25448917.3
195000000.0	25458636.1	25440553.4	25478211.2
196000000.0	25487597.0	25469405.8	25507336.0
197000000.0	25516435.6	25498086.7	25536292.9
198000000.0	25545165.0	25526598.0	25565083.7
199000000.0	25573726.4	25554941.6	25593748.1
200000000.0	25602121.4	25583119.2	25622306.2
201000000.0	25630318.1	25611132.8	25650704.8
202000000.0	25658270.9	25638983.9	25678945.8
203000000.0	25686001.4	25666674.4	25707030.7
204000000.0	25713568.3	25694206.0	25734961.4
205000000.0	25740991.9	25721580.4	25762719.2
206000000.0	25768478.8	25748799.2	25790315.4
207000000.0	25795790.7	25775864.0	25817762.1
208000000.0	25822695.6	25802776.4	25845061.1
209000000.0	25849452.5	25829538.0	25872213.8
210000000.0	25876176.8	25856150.5	25899189.2
211000000.0	25902803.7	25882615.2	25925925.7
212000000.0	25929285.9	25908933.7	25952518.6
213000000.0	25955625.0	25935107.5	25978969.4
214000000.0	25981822.3	25961138.1	26005279.3
215000000.0	26007935.3	25987026.9	26031454.4
216000000.0	26033885.7	26012775.2	26057500.4
217000000.0	26059700.3	26038384.6	26083410.0
218000000.0	26085380.8	26063856.3	26109184.6
219000000.0	26110734.6	26089191.8	26134825.5
220000000.0	26135916.3	26114392.3	26160334.1
221000000.0	26160964.3	26139459.2	26185711.5
222000000.0	26185879.8	26164393.8	26210959.2
223000000.0	26210694.1	26189197.3	26236078.4
224000000.0	26235483.5	26213871.1	26261070.3
225000000.0	26260299.3	26238416.3	26285936.1
226000000.0	26284953.5	26262818.9	26310677.1
227000000.0	26309353.6	26287060.4	26335294.4
228000000.0	26333629.4	26311176.8	26359789.3
229000000.0	26357782.0	26335169.1	26384162.8
230000000.0	26381923.9	26359038.6	26408416.1
231000000.0	26405898.7	26382786.3	26432550.3
232000000.0	26429753.6	26406413.5	26456566.5
233000000.0	26453482.8	26429921.2	26480465.9
234000000.0	26477005.8	26453310.5	26504249.5
235000000.0	26500411.3	26476582.5	26527918.3
236000000.0	26523700.3	26499738.2	26551473.5
237000000.0	26546916.9	26522778.8	26574995.9
238000000.0	26570032.6	26545705.3	26598426.3
239000000.0	26592952.5	26568518.6	26621747.2
240000000.0	26615836.0	26591219.8	26644959.4
241000000.0	26638566.8	26613809.9	26668063.9
242000000.0	26661125.9	26636289.9	26691061.8
243000000.0	26683575.6	26658660.8	26713953.9
244000000.0	26705945.3	26680917.7	26736741.2
245000000.0	26728191.9	26703065.5	26759424.6
246000000.0	26750412.7	26725106.9	26782031.1
247000000.0	26772472.8	26747042.8	26804585.5
248000000.0	26794421.3	26768874.3	26827039.5
249000000.0	26816266.3	26790602.0	26849393.9
250000000.0	26838008.9	26812189.8	26871649.7
251000000.0	26859649.7	26833637.7	26893807.7
252000000.0	26881189.7	26854984.0	26915868.6
253000000.0	26902629.8	26876229.8	26937833.5
254000000.0	26923970.7	26897375.8	26959702.9
255000000.0	26945240.7	26918422.8	26981477.9
256000000.0	26966488.1	26939371.7	27003159.1
257000000.0	26987629.4	26960223.4	27024747.4
258000000.0	27008635.0	26980978.5	27046243.5
259000000.0	27029495.6	27001638.0	27067648.1
260000000.0	27050261.6	27022202.6	27088962.2
261000000.0	27070933.8	27042673.0	27110186.3
262000000.0	27091524.1	27063050.1	27131321.2
263000000.0	27112024.6	27083334.6	27152367.7
264000000.0	27132433.4	27103527.2	27173326.5
265000000.0	27152751.3	27123628.7	27194198.2
266000000.0	27172979.0	27143639.8	27214983.6
267000000.0	27193117.2	27163561.3	27235683.4
268000000.0	27213166.5	27183393.8	27256298.3
269000000.0	27233127.7	27203138.1	27276828.9
270000000.0	27253001.6	27222794.8	27297275.8
271000000.0	27272786.1	27242364.7	27317639.8
272000000.0	27292398.0	27261848.4	27337921.6
273000000.0	27312082.6	27281246.5	27358121.6
274000000.0	27331693.8	27300559.9	27378240.7
275000000.0	27351186.4	27319789.0	27398279.3
276000000.0	27370534.2	27338934.6	27418238.2
277000000.0	27389785.0	27357997.3	27438117.9
278000000.0	27408953.5	27376977.7	27457919.0
279000000.0	27428041.9	27395876.5	27477642.2
280000000.0	27447077.8	27414694.3	27497288.0
281000000.0	27466073.3	27433431.7	27516857.0
282000000.0	27485060.3	27452089.3	27536349.8
283000000.0	27503969.0	27470667.6	27555767.0
284000000.0	27522768.0	27489167.4	27575157.0
285000000.0	27541391.9	27507589.1	27594485.0
286000000.0	27559938.4	27525933.4	27613740.2
287000000.0	27578408.2	27544200.9	27632923.3
288000000.0	27596801.7	27562392.0	27652034.6
289000000.0	27615119.5	27580507.4	27671074.8
290000000.0	27633362.1	27598547.5	27690044.3
291000000.0	27651530.2	27616513.1	27708943.8
292000000.0	27669624.2	27634329.3	27727773.7
293000000.0	27687764.5	27651769.7	27746534.5
294000000.0	27705833.2	27669095.1	27765226.7
295000000.0	27723727.8	27686336.4	27783850.9
296000000.0	27741513.9	27703498.7	27802407.5
297000000.0	27759241.0	27720582.6	27820897.0
298000000.0	27776897.1	27737588.7	27839319.9
299000000.0	27794482.7	27754517.4	27857676.8
300000000.0	27811998.2	27771369.2	27875967.9
301000000.0	27829498.5	27788144.8	27894193.9
302000000.0	27847007.5	27804844.6	27912355.2
303000000.0	27864449.6	27821692.4	27930452.2
304000000.0	27881825.5	27838747.5	27948485.4
305000000.0	27899321.5	27855735.0	27966455.2
306000000.0	27916825.8	27872655.4	27984362.1
307000000.0	27934268.3	27889509.2	28002210.0
308000000.0	27951501.9	27906296.9	28020006.4
309000000.0	27968630.5	27923018.9	28037741.4
310000000.0	27985629.0	27939675.6	28055415.4
311000000.0	28002564.2	27956267.5	28073028.8
312000000.0	28019436.1	27972795.1	28090582.0
313000000.0	28036206.1	27989258.7	28108075.4
314000000.0	28052913.4	28005658.9	28125509.5
315000000.0	28069558.5	28021995.9	28142884.6
316000000.0	28086141.8	28038270.3	28160201.1
317000000.0	28102663.6	28054482.5	28177459.5
318000000.0	28119124.5	28070632.8	28194660.1
319000000.0	28135524.7	28086721.7	28211803.3
320000000.0	28151864.8	28102749.6	28228889.5
321000000.0	28168145.0	28118716.9	28245919.1
322000000.0	28184365.8	28134623.9	28262892.3
323000000.0	28200527.5	28150471.2	28279695.5
324000000.0	28216547.7	28166259.0	28296409.0
325000000.0	28232452.1	28181987.7	28313065.6
326000000.0	28248297.8	28197657.8	28329665.6
327000000.0	28264119.7	28213269.6	28346209.3
328000000.0	28279926.1	28228823.5	28362697.2
329000000.0	28295674.9	28244319.8	28379129.5
330000000.0	28311366.4	28259759.0	28395506.7
331000000.0	28327001.0	28275141.3	28411829.0
332000000.0	28342578.9	28290467.2	28428096.8
333000000.0	28358100.7	28305737.0	28444310.4
334000000.0	28373566.5	28320951.1	28460470.2
335000000.0	28388976.9	28336109.7	28476576.5
336000000.0	28404332.0	28351213.3	28492629.5
337000000.0	28419632.3	28366262.2	28508629.7
338000000.0	28434878.1	28381256.8	28524577.4
339000000.0	28450069.7	28396197.3	28540472.8
340000000.0	28465207.5	28411084.1	28556316.2
341000000.0	28480291.8	28425917.6	28572137.3
342000000.0	28495323.0	28440698.0	28587936.3
343000000.0	28510301.2	28455425.7	28603684.6
344000000.0	28525227.0	28470101.1	28619382.7
345000000.0	28540100.5	28484724.3	28635030.7
346000000.0	28554922.1	28499295.8	28650629.0
347000000.0	28569692.1	28513815.9	28666240.8
348000000.0	28584482.9	28528284.9	28681906.4
349000000.0	28599256.2	28542703.0	28697525.0
350000000.0	28613979.1	28557070.7	28713096.9
351000000.0	28628651.9	28571388.1	28728622.4
352000000.0	28643322.4	28585655.6	28744101.6
353000000.0	28658016.5	28599873.5	28759535.0
354000000.0	28672662.4	28614042.0	28774922.7
355000000.0	28687260.4	28628161.6	28790265.0
356000000.0	28701810.7	28642232.4	28805562.3
357000000.0	28716313.6	28656254.7	28820814.8
358000000.0	28730769.5	28670228.9	28836022.7
359000000.0	28745178.5	28684155.2	28851191.5
360000000.0	28759540.9	28698033.9	28866334.7
361000000.0	28773857.0	28711865.3	28881434.3
362000000.0	28788077.8	28725649.6	28896490.7
363000000.0	28802109.3	28739387.1	28911504.0
364000000.0	28816094.5	28753078.1	28926474.5
365000000.0	28830033.6	28766722.9	28941402.5
366000000.0	28843926.8	28780321.6	28956288.1
367000000.0	28857774.5	28793874.7	28971131.7
368000000.0	28871576.7	28807382.3	28985933.5
369000000.0	28885334.0	28820844.7	29000693.7
370000000.0	28899046.3	28834262.2	29015412.6
371000000.0	28912714.2	28847634.9	29030090.4
372000000.0	28926337.6	28860963.3	29044727.3
373000000.0	28939917.0	28874247.4	29059323.5
374000000.0	28953452.6	28887487.6	29073879.3
375000000.0	28966944.5	28900684.2	29088395.0
376000000.0	28980393.1	28913837.2	29102870.7
377000000.0	28993798.6	28926947.1	29117306.6
378000000.0	29007161.2	28940014.0	29131703.1
379000000.0	29020481.1	28953038.1	29146060.2
380000000.0	29033758.6	28966019.8	29160378.2
381000000.0	29046993.9	28978959.2	29174657.4
382000000.0	29060187.3	28991856.6	29188898.0
383000000.0	29073384.9	29004712.2	29203056.6
384000000.0	29086555.8	29017526.2	29216961.0
385000000.0	29099685.4	29030298.8	29230825.1
386000000.0	29112773.8	29043030.4	29244649.1
387000000.0	29125821.3	29055721.0	29258433.3
388000000.0	29138828.1	29068371.0	29272177.8
389000000.0	29151794.4	29080980.5	29285882.9
390000000.0	29164720.5	29093549.8	29299548.7
391000000.0	29177606.4	29106079.1	29313175.4
392000000.0	29190452.6	29118568.5	29326763.2
393000000.0	29203259.1	29131018.4	29340312.4
394000000.0	29216026.1	29143428.8	29353823.2
395000000.0	29228754.0	29155800.1	29367295.6
396000000.0	29241442.8	29168132.5	29380730.0
397000000.0	29254092.8	29180426.0	29394126.4
398000000.0	29266704.2	29192681.0	29407485.2
399000000.0	29279277.2	29204897.7	29420806.4
400000000.0	29291811.9	29217076.2	29434090.3
401000000.0	29304308.6	29229216.7	29447337.1
402000000.0	29316767.5	29241319.5	29460546.9
403000000.0	29329188.8	29253384.7	29473719.9
404000000.0	29341501.7	29265412.5	29486856.4
405000000.0	29353771.1	29277403.2	29499956.4
406000000.0	29366003.8	29289356.9	29513020.2
407000000.0	29378200.0	29301273.8	29526047.9
408000000.0	29390359.9	29313154.1	29539063.2
409000000.0	29402483.8	29324998.0	29552070.7
410000000.0	29414571.7	29336805.7	29565042.9
411000000.0	29426623.9	29348577.3	29577980.1
412000000.0	29438640.6	29360313.1	29590882.3
413000000.0	29450621.9	29372013.2	29603749.8
414000000.0	29462568.0	29383677.8	29616582.8
415000000.0	29474479.0	29395307.0	29629381.3
416000000.0	29486355.3	29406901.2	29642145.5
417000000.0	29498196.9	29418460.4	29654875.7
418000000.0	29510003.9	29429984.7	29667571.9
419000000.0	29521776.7	29441474.5	29680234.4
420000000.0	29533515.3	29452929.9	29692863.2
421000000.0	29545220.0	29464350.9	29705458.7
422000000.0	29556890.8	29475737.9	29718020.8
423000000.0	29568528.0	29487090.9	29730549.8
424000000.0	29580131.7	29498410.2	29743045.8
425000000.0	29591702.1	29509695.9	29755509.0
426000000.0	29603239.4	29520948.2	29767939.5
427000000.0	29614743.7	29532167.2	29780337.5
428000000.0	29626215.1	29543353.1	29792703.1
429000000.0	29637653.9	29554506.0	29805036.5
430000000.0	29649060.2	29565626.2	29817337.8
431000000.0	29660434.1	29576713.7	29829607.3
432000000.0	29671775.8	29587768.8	29841844.9
433000000.0	29683085.5	29598791.6	29854050.9
434000000.0	29694363.3	29609782.3	29866225.4
435000000.0	29705609.3	29620740.9	29878368.5
436000000.0	29716823.8	29631667.8	29890480.5
437000000.0	29728006.8	29642562.9	29902561.4
438000000.0	29739158.6	29653426.5	29914611.3
439000000.0	29750279.2	29664258.7	29926630.5
440000000.0	29761368.9	29675059.7	29938619.0
441000000.0	29772427.7	29685829.6	29950577.0
442000000.0	29783455.8	29696568.6	29962504.7
443000000.0	29794453.4	29707276.7	29974402.1
444000000.0	29805420.5	29717954.3	29986269.4
445000000.0	29816357.4	29728601.3	29998106.8
446000000.0	29827264.2	29739218.0	30009914.3
447000000.0	29838140.9	29749804.4	30021692.1
448000000.0	29848987.9	29760360.8	30033440.3
449000000.0	29859805.1	29770887.3	30045159.1
450000000.0	29870592.8	29781384.0	30056848.5
451000000.0	29881351.0	29791851.0	30068508.8
452000000.0	29892079.9	29802288.5	30080140.0
453000000.0	29902779.7	29812696.6	30091742.3
454000000.0	29913450.4	29823075.5	30103315.8
455000000.0	29924092.3	29833425.3	30114860.6
456000000.0	29934705.4	29843746.1	30126376.8
457000000.0	29945289.8	29854038.1	30137864.6
458000000.0	29955845.7	29864301.3	30149324.1
459000000.0	29966373.3	29874536.0	30160755.4
460000000.0	29976872.6	29884742.2	30172158.7
461000000.0	29987343.8	29894920.2	30183533.9
462000000.0	29997787.1	29905069.9	30194881.4
463000000.0	30008202.4	29915191.6	30206201.1
464000000.0	30018590.0	29925285.3	30217493.3
465000000.0	30028950.0	29935351.3	30228757.9
466000000.0	30039282.5	29945389.6	30239995.2
467000000.0	30049587.6	29955400.3	30251205.3
468000000.0	30059865.5	29965383.6	30262388.2
469000000.0	30070116.2	29975339.5	30273544.1
470000000.0	30080339.9	29985268.3	30284673.0
471000000.0	30090536.8	29995170.1	30295775.2
472000000.0	30100706.9	30005044.8	30306850.8
473000000.0	30110850.3	30014892.8	30317899.7
474000000.0	30120967.1	30024714.1	30328922.2
475000000.0	30131057.6	30034508.7	30339918.3
476000000.0	30141121.7	30044276.9	30350888.2
477000000.0	30151159.7	30054018.8	30361831.9
478000000.0	30161171.6	30063734.4	30372749.6
479000000.0	30171157.5	30073423.9	30383641.5
480000000.0	30181117.5	30083087.4	30394507.4
481000000.0	30191051.9	30092725.0	30405347.7
482000000.0	30200960.5	30102336.8	30416162.4
483000000.0	30210843.7	30111923.0	30426951.6
484000000.0	30220701.5	30121483.6	30437715.3
485000000.0	30230533.9	30131018.8	30448453.8
486000000.0	30240341.2	30140528.6	30459167.1
487000000.0	30250123.4	30150013.2	30469855.3
488000000.0	30259880.6	30159472.7	30480521.3
489000000.0	30269612.9	30168907.2	30491184.3
490000000.0	30279320.4	30178316.8	30501822.5
491000000.0	30289003.3	30187701.6	30512436.3
492000000.0	30298661.7	30197061.7	30523025.6
493000000.0	30308295.6	30206397.2	30533590.5
494000000.0	30317905.1	30215708.3	30544131.2
495000000.0	30327490.4	30224994.9	30554647.8
496000000.0	30337051.5	30234257.4	30565140.2
497000000.0	30346580.4	30243495.6	30575608.8
498000000.0	30356078.5	30252709.8	30586053.4
499000000.0	30365552.4	30261900.1	30596474.3
500000000.0	30375002.4	30271066.4	30606871.5
501000000.0	30384428.4	30280209.1	30617245.1
502000000.0	30393830.6	30289328.0	30627595.2
503000000.0	30403209.1	30298423.4	30637921.8
504000000.0	30412564.0	30307495.4	30648225.2
505000000.0	30421895.3	30316544.0	30658505.4
506000000.0	30431203.2	30325569.3	30668762.4
507000000.0	30440487.8	30334571.4	30678996.4
508000000.0	30449749.1	30343550.5	30689207.4
509000000.0	30458987.3	30352506.6	30699395.5
510000000.0	30468202.5	30361439.8	30709560.9
511000000.0	30477394.7	30370350.3	30719703.5
512000000.0	30486564.0	30379238.0	30729823.6
513000000.0	30495710.6	30388103.2	30739921.1
514000000.0	30504834.5	30396945.8	30749996.2
515000000.0	30513935.8	30405766.1	30760049.0
516000000.0	30523014.6	30414564.0	30770079.5
517000000.0	30532071.0	30423339.7	30780087.8
518000000.0	30541105.1	30432093.2	30790074.0
519000000.0	30550117.0	30440824.7	30800038.2
520000000.0	30559106.7	30449534.3	30809980.5
521000000.0	30568074.4	30458221.9	30819900.9
522000000.0	30577020.2	30466887.8	30829799.6
523000000.0	30585944.1	30475532.0	30839676.6
524000000.0	30594846.2	30484154.6	30849531.9
525000000.0	30603726.6	30492755.7	30859365.8
526000000.0	30612585.3	30501335.3	30869178.2
527000000.0	30621422.6	30509893.6	30878969.3
528000000.0	30630238.4	30518430.7	30888739.0
529000000.0	30639032.9	30526946.5	30898487.6
530000000.0	30647806.1	30535441.3	30908215.0
531000000.0	30656558.1	30543915.1	30917921.4
532000000.0	30665289.0	30552367.9	30927606.8
533000000.0	30673998.9	30560800.0	30937271.3
534000000.0	30682687.9	30569211.2	30946915.0
535000000.0	30691356.0	30577601.8	30956538.0
536000000.0	30700003.3	30585971.8	30966140.3
537000000.0	30708629.9	30594321.3	30975722.0
538000000.0	30717235.9	30602650.3	30985283.2
539000000.0	30725821.4	30610959.0	30994823.9
540000000.0	30734386.4	30619247.5	31004344.3
541000000.0	30742931.1	30627515.7	31013844.4
542000000.0	30751455.4	30635763.8	31023324.3
543000000.0	30759959.5	30643991.9	31032784.0
544000000.0	30768443.5	30652200.1	31042223.7
545000000.0	30776907.4	30660388.3	31051643.3
546000000.0	30785351.3	30668556.8	31061043.0
547000000.0	30793775.4	30676705.6	31070422.9
548000000.0	30802179.5	30684834.7	31079783.0
549000000.0	30810564.0	30692944.2	31089123.3
550000000.0	30818928.7	30701034.2	31098444.0
551000000.0	30827273.8	30709104.9	31107745.2
552000000.0	30835599.4	30717156.1	31117026.8
553000000.0	30843905.5	30725188.1	31126289.0
554000000.0	30852192.3	30733201.0	31135531.8
555000000.0	30860459.7	30741194.6	31144755.3
556000000.0	30868707.9	30749169.3	31153959.6
557000000.0	30876936.9	30757125.0	31163144.7
558000000.0	30885146.8	30765061.7	31172459.2
559000000.0	30893337.7	30772979.6	31181976.7
560000000.0	30901509.6	30780878.8	31191477.2
561000000.0	30909662.6	30788759.3	31200960.7
562000000.0	30917796.8	30796620.9	31210427.3
563000000.0	30925912.3	30804462.6	31219892.8
564000000.0	30934009.1	30812285.8	31229372.3
565000000.0	30942087.3	30820090.6	31238835.4
566000000.0	30950147.0	30827877.1	31248282.0
567000000.0	30958188.2	30835645.3	31257712.3
568000000.0	30966211.0	30843395.3	31267126.2
569000000.0	30974215.4	30851127.2	31276523.9
570000000.0	30982201.6	30858841.0	31285905.3
571000000.0	30990169.6	30866536.8	31295270.7
572000000.0	30998119.5	30874214.6	31304619.9
573000000.0	31006051.3	30881874.7	31313953.1
574000000.0	31013965.1	30889494.4	31323481.3
575000000.0	31021860.9	30897093.8	31333078.0
576000000.0	31029738.9	30904675.6	31342660.1
577000000.0	31037599.1	30912239.8	31352227.7
578000000.0	31045441.6	30919786.4	31361780.9
579000000.0	31053266.4	30927315.6	31371319.6
