TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
176000000.0	4358.7	3291.2	8874.1
177000000.0	4358.7	3291.2	8874.1
178000000.0	4358.7	3291.2	8874.1
179000000.0	4358.7	3291.2	8874.1
180000000.0	4358.7	3291.2	8874.1
181000000.0	4358.7	3291.2	8874.1
182000000.0	4358.7	3291.2	8874.1
183000000.0	4358.7	3291.2	8874.1
184000000.0	4358.7	3291.2	8874.1
185000000.0	4358.7	3291.2	8874.1
186000000.0	4358.7	3291.2	8874.1
187000000.0	4358.7	3291.2	8874.1
188000000.0	4358.8	3291.2	8874.1
189000000.0	4358.8	3291.2	8874.1
190000000.0	4358.8	3291.2	8874.1
191000000.0	4358.8	3291.2	8874.1
192000000.0	4358.8	3291.2	8874.1
193000000.0	4358.8	3291.2	8874.1
194000000.0	4358.8	3291.2	8874.1
195000000.0	4358.8	3291.2	8874.1
196000000.0	4358.8	3291.2	8874.1
197000000.0	4358.8	3291.2	8874.1
198000000.0	4358.8	3291.2	8874.1
199000000.0	4358.8	3291.2	8874.1
200000000.0	4358.8	3291.2	8874.1
201000000.0	4358.8	3291.2	8874.1
202000000.0	4358.8	3291.2	8874.2
203000000.0	4358.8	3291.2	8874.2
204000000.0	4358.8	3291.2	8874.2
205000000.0	4358.8	3291.2	8874.2
206000000.0	4358.8	3291.2	8874.2
207000000.0	4358.8	3291.2	8874.2
208000000.0	4358.8	3291.2	8874.2
209000000.0	4358.8	3291.2	8874.2
210000000.0	4358.8	3291.2	8874.2
211000000.0	4358.8	3291.2	8874.2
212000000.0	4358.8	3291.2	8874.2
213000000.0	4358.8	3291.2	8874.2
214000000.0	4358.8	3291.2	8874.2
215000000.0	4358.8	3291.2	8874.2
216000000.0	4358.8	3291.2	8874.2
217000000.0	4358.8	3291.2	8874.2
218000000.0	4358.8	3291.2	8874.2
219000000.0	4358.8	3291.2	8874.2
220000000.0	4358.8	3291.2	8874.2
221000000.0	4358.8	3291.2	8874.2
222000000.0	4358.8	3291.2	8874.2
223000000.0	4358.8	3291.2	8874.2
224000000.0	4358.8	3291.2	8874.2
225000000.0	4358.8	3291.2	8874.2
226000000.0	4358.8	3291.2	8874.2
227000000.0	4358.8	3291.2	8874.2
228000000.0	4358.8	3291.2	8874.2
229000000.0	4358.8	3291.2	8874.2
230000000.0	4358.8	3291.2	8874.2
231000000.0	4358.8	3291.2	8874.2
232000000.0	4358.8	3291.2	8874.2
233000000.0	4358.8	3291.2	8874.2
234000000.0	4358.8	3291.2	8874.2
235000000.0	4358.8	3291.2	8874.2
236000000.0	4358.8	3291.2	8874.2
237000000.0	4358.8	3291.2	8874.2
238000000.0	4358.8	3291.2	8874.2
239000000.0	4358.8	3291.2	8874.2
240000000.0	4358.8	3291.2	8874.2
241000000.0	4358.8	3291.2	8874.2
242000000.0	4358.8	3291.2	8874.2
243000000.0	4358.8	3291.2	8874.2
244000000.0	4358.8	3291.2	8874.2
245000000.0	4358.8	3291.2	8874.2
246000000.0	4358.8	3291.2	8874.2
247000000.0	4358.8	3291.2	8874.2
248000000.0	4358.8	3291.2	8874.2
249000000.0	4358.8	3291.2	8874.3
250000000.0	4358.8	3291.2	8874.3
251000000.0	4358.8	3291.2	8874.3
252000000.0	4358.8	3291.2	8874.3
253000000.0	4358.8	3291.2	8874.3
254000000.0	4358.8	3291.2	8874.3
255000000.0	4358.8	3291.2	8874.3
256000000.0	4358.8	3291.2	8874.3
257000000.0	4358.8	3291.2	8874.3
258000000.0	4358.8	3291.2	8874.3
259000000.0	4358.8	3291.2	8874.3
260000000.0	4358.8	3291.2	8874.3
261000000.0	4358.8	3291.2	8874.3
262000000.0	4358.8	3291.2	8874.3
263000000.0	4358.8	3291.2	8874.3
264000000.0	4358.8	3291.2	8874.3
265000000.0	4358.8	3291.2	8874.3
266000000.0	4358.8	3291.2	8874.3
267000000.0	4358.8	3291.2	8874.3
268000000.0	4358.8	3291.2	8874.3
269000000.0	4358.8	3291.2	8874.3
270000000.0	4358.8	3291.2	8874.3
271000000.0	4358.8	3291.2	8874.3
272000000.0	4358.8	3291.2	8874.3
273000000.0	4358.8	3291.2	8874.3
274000000.0	4358.8	3291.2	8874.3
275000000.0	4358.8	3291.2	8874.3
276000000.0	4358.8	3291.2	8874.3
277000000.0	4358.8	3291.2	8874.3
278000000.0	4358.8	3291.2	8874.3
279000000.0	4358.8	3291.2	8874.3
280000000.0	4358.8	3291.2	8874.3
281000000.0	4358.8	3291.2	8874.3
282000000.0	4358.8	3291.2	8874.3
283000000.0	4358.8	3291.2	8874.3
284000000.0	4358.8	3291.2	8874.3
285000000.0	4358.8	3291.2	8874.3
286000000.0	4358.8	3291.2	8874.3
287000000.0	4358.8	3291.2	8874.3
288000000.0	4358.8	3291.2	8874.3
289000000.0	4358.8	3291.2	8874.3
290000000.0	4358.8	3291.2	8874.3
291000000.0	4358.8	3291.2	8874.3
292000000.0	4358.8	3291.2	8874.3
293000000.0	4358.8	3291.2	8874.3
294000000.0	4358.8	3291.2	8874.3
295000000.0	4358.8	3291.2	8874.3
296000000.0	4358.8	3291.2	8874.3
297000000.0	4358.8	3291.2	8874.3
298000000.0	4358.8	3291.2	8874.3
299000000.0	4358.8	3291.2	8874.3
300000000.0	4358.8	3291.2	8874.3
301000000.0	4358.8	3291.2	8874.3
302000000.0	4358.8	3291.2	8874.3
303000000.0	4358.8	3291.2	8874.3
304000000.0	4358.8	3291.2	8874.3
305000000.0	4358.8	3291.2	8874.3
306000000.0	4358.8	3291.2	8874.3
307000000.0	4358.8	3291.2	8874.3
308000000.0	4358.8	3291.2	8874.3
309000000.0	4358.8	3291.2	8874.3
310000000.0	4358.8	3291.2	8874.3
311000000.0	4358.8	3291.2	8874.3
312000000.0	4358.8	3291.2	8874.3
313000000.0	4358.8	3291.2	8874.3
314000000.0	4358.8	3291.2	8874.3
315000000.0	4358.8	3291.2	8874.3
316000000.0	4358.8	3291.2	8874.3
317000000.0	4358.8	3291.2	8874.3
318000000.0	4358.8	3291.2	8874.3
319000000.0	4358.8	3291.2	8874.3
320000000.0	4358.8	3291.2	8874.3
321000000.0	4358.8	3291.2	8874.3
322000000.0	4358.8	3291.2	8874.3
323000000.0	4358.8	3291.2	8874.3
324000000.0	4358.8	3291.2	8874.3
325000000.0	4358.8	3291.2	8874.3
326000000.0	4358.8	3291.2	8874.4
327000000.0	4358.8	3291.2	8874.4
328000000.0	4358.8	3291.2	8874.4
329000000.0	4358.8	3291.2	8874.4
330000000.0	4358.8	3291.2	8874.4
331000000.0	4358.8	3291.2	8874.4
332000000.0	4358.8	3291.2	8874.4
333000000.0	4358.8	3291.2	8874.4
334000000.0	4358.8	3291.2	8874.4
335000000.0	4358.8	3291.2	8874.4
336000000.0	4358.8	3291.2	8874.4
337000000.0	4358.8	3291.2	8874.4
338000000.0	4358.8	3291.2	8874.4
339000000.0	4358.8	3291.2	8874.4
340000000.0	4358.8	3291.2	8874.4
341000000.0	4358.8	3291.2	8874.4
342000000.0	4358.8	3291.2	8874.4
343000000.0	4358.8	3291.2	8874.4
344000000.0	4358.8	3291.2	8874.4
345000000.0	4358.8	3291.2	8874.4
346000000.0	4358.8	3291.2	8874.4
347000000.0	4358.8	3291.2	8874.4
348000000.0	4358.8	3291.2	8874.4
349000000.0	4358.8	3291.2	8874.4
350000000.0	4358.8	3291.2	8874.4
351000000.0	4358.8	3291.2	8874.4
352000000.0	4358.8	3291.2	8874.4
353000000.0	4358.8	3291.2	8874.4
354000000.0	4358.8	3291.2	8874.4
355000000.0	4358.8	3291.2	8874.4
356000000.0	4358.8	3291.2	8874.4
357000000.0	4358.8	3291.2	8874.4
358000000.0	4358.8	3291.2	8874.4
359000000.0	4358.8	3291.2	8874.4
360000000.0	4358.8	3291.2	8874.4
361000000.0	4358.8	3291.2	8874.4
362000000.0	4358.8	3291.2	8874.4
363000000.0	4358.8	3291.2	8874.4
364000000.0	4358.8	3291.2	8874.4
365000000.0	4358.8	3291.2	8874.4
366000000.0	4358.8	3291.2	8874.4
367000000.0	4358.8	3291.2	8874.4
368000000.0	4358.8	3291.2	8874.4
369000000.0	4358.8	3291.2	8874.4
370000000.0	4358.8	3291.2	8874.4
371000000.0	4358.8	3291.2	8874.4
372000000.0	4358.8	3291.2	8874.4
373000000.0	4358.8	3291.2	8874.4
374000000.0	4358.8	3291.2	8874.4
375000000.0	4358.8	3291.2	8874.4
376000000.0	4358.8	3291.2	8874.4
377000000.0	4358.8	3291.2	8874.4
378000000.0	4358.8	3291.2	8874.4
379000000.0	4358.8	3291.2	8874.4
380000000.0	4358.8	3291.2	8874.4
381000000.0	4358.8	3291.2	8874.4
382000000.0	4358.8	3291.2	8874.4
383000000.0	4358.8	3291.2	8874.4
384000000.0	4358.8	3291.2	8874.4
385000000.0	4358.8	3291.2	8874.4
386000000.0	4358.8	3291.2	8874.4
387000000.0	4358.8	3291.2	8874.4
388000000.0	4358.8	3291.2	8874.4
389000000.0	4358.8	3291.2	8874.4
390000000.0	4358.8	3291.2	8874.4
391000000.0	4358.8	3291.2	8874.4
392000000.0	4358.8	3291.2	8874.4
393000000.0	4358.8	3291.2	8874.4
394000000.0	4358.8	3291.2	8874.4
395000000.0	4358.8	3291.2	8874.4
396000000.0	4358.8	3291.2	8874.4
397000000.0	4358.8	3291.2	8874.4
398000000.0	4358.8	3291.2	8874.4
399000000.0	4358.8	3291.2	8874.4
400000000.0	4358.8	3291.2	8874.4
401000000.0	4358.8	3291.2	8874.4
402000000.0	4358.8	3291.2	8874.4
403000000.0	4358.8	3291.2	8874.4
404000000.0	4358.8	3291.2	8874.4
405000000.0	4358.8	3291.2	8874.4
406000000.0	4358.8	3291.2	8874.4
407000000.0	4358.8	3291.2	8874.4
408000000.0	4358.8	3291.2	8874.4
409000000.0	4358.8	3291.2	8874.4
410000000.0	4358.8	3291.2	8874.4
411000000.0	4358.8	3291.2	8874.4
412000000.0	4358.8	3291.2	8874.4
413000000.0	4358.8	3291.2	8874.4
414000000.0	4358.8	3291.2	8874.4
415000000.0	4358.8	3291.2	8874.4
416000000.0	4358.8	3291.2	8874.4
417000000.0	4358.8	3291.2	8874.4
418000000.0	4358.8	3291.2	8874.4
419000000.0	4358.8	3291.2	8874.4
420000000.0	4358.8	3291.2	8874.4
421000000.0	4358.8	3291.2	8874.4
422000000.0	4358.8	3291.2	8874.4
423000000.0	4358.8	3291.2	8874.4
424000000.0	4358.8	3291.2	8874.4
425000000.0	4358.8	3291.2	8874.4
426000000.0	4358.8	3291.2	8874.4
427000000.0	4358.8	3291.2	8874.4
428000000.0	4358.8	3291.2	8874.4
429000000.0	4358.8	3291.2	8874.4
430000000.0	4358.8	3291.2	8874.4
431000000.0	4358.8	3291.2	8874.4
432000000.0	4358.8	3291.2	8874.4
433000000.0	4358.8	3291.2	8874.4
434000000.0	4358.8	3291.2	8874.4
435000000.0	4358.8	3291.2	8874.4
436000000.0	4358.8	3291.2	8874.4
437000000.0	4358.8	3291.2	8874.4
438000000.0	4358.8	3291.2	8874.4
439000000.0	4358.8	3291.2	8874.4
440000000.0	4358.8	3291.2	8874.4
441000000.0	4358.8	3291.2	8874.4
442000000.0	4358.8	3291.2	8874.4
443000000.0	4358.8	3291.2	8874.4
444000000.0	4358.8	3291.2	8874.4
445000000.0	4358.8	3291.2	8874.4
446000000.0	4358.8	3291.2	8874.4
447000000.0	4358.8	3291.2	8874.4
448000000.0	4358.8	3291.2	8874.4
449000000.0	4358.8	3291.2	8874.4
450000000.0	4358.8	3291.2	8874.4
451000000.0	4358.8	3291.2	8874.4
452000000.0	4358.8	3291.2	8874.4
453000000.0	4358.8	3291.2	8874.4
454000000.0	4358.8	3291.2	8874.4
455000000.0	4358.8	3291.2	8874.4
456000000.0	4358.8	3291.2	8874.4
457000000.0	4358.8	3291.2	8874.4
458000000.0	4358.8	3291.2	8874.4
459000000.0	4358.8	3291.2	8874.4
460000000.0	4358.8	3291.2	8874.4
461000000.0	4358.8	3291.2	8874.4
462000000.0	4358.8	3291.2	8874.4
463000000.0	4358.8	3291.2	8874.4
464000000.0	4358.8	3291.2	8874.4
465000000.0	4358.8	3291.2	8874.4
466000000.0	4358.8	3291.2	8874.4
467000000.0	4358.8	3291.2	8874.4
468000000.0	4358.8	3291.2	8874.4
469000000.0	4358.8	3291.2	8874.4
470000000.0	4358.8	3291.2	8874.4
471000000.0	4358.8	3291.2	8874.4
472000000.0	4358.8	3291.2	8874.5
473000000.0	4358.8	3291.2	8874.5
474000000.0	4358.8	3291.2	8874.5
475000000.0	4358.8	3291.2	8874.5
476000000.0	4358.8	3291.2	8874.5
477000000.0	4358.8	3291.2	8874.5
478000000.0	4358.8	3291.2	8874.5
479000000.0	4358.8	3291.2	8874.5
480000000.0	4358.8	3291.2	8874.5
481000000.0	4358.8	3291.2	8874.5
482000000.0	4358.8	3291.2	8874.5
483000000.0	4358.8	3291.2	8874.5
484000000.0	4358.8	3291.2	8874.5
485000000.0	4358.8	3291.2	8874.5
486000000.0	4358.8	3291.2	8874.5
487000000.0	4358.8	3291.2	8874.5
488000000.0	4358.8	3291.2	8874.5
489000000.0	4358.8	3291.2	8874.5
490000000.0	4358.8	3291.2	8874.5
491000000.0	4358.8	3291.2	8874.5
492000000.0	4358.8	3291.2	8874.5
493000000.0	4358.8	3291.2	8874.5
494000000.0	4358.8	3291.2	8874.5
495000000.0	4358.8	3291.2	8874.5
496000000.0	4358.8	3291.2	8874.5
497000000.0	4358.8	3291.2	8874.5
498000000.0	4358.8	3291.2	8874.5
499000000.0	4358.8	3291.2	8874.5
500000000.0	4358.8	3291.2	8874.5
501000000.0	4358.8	3291.2	8874.5
502000000.0	4358.8	3291.2	8874.5
503000000.0	4358.8	3291.2	8874.5
504000000.0	4358.8	3291.2	8874.5
505000000.0	4358.8	3291.2	8874.5
506000000.0	4358.8	3291.2	8874.5
507000000.0	4358.8	3291.2	8874.5
508000000.0	4358.8	3291.2	8874.5
509000000.0	4358.8	3291.2	8874.5
510000000.0	4358.8	3291.2	8874.5
511000000.0	4358.8	3291.2	8874.5
512000000.0	4358.8	3291.2	8874.5
513000000.0	4358.8	3291.2	8874.5
514000000.0	4358.8	3291.2	8874.5
515000000.0	4358.8	3291.2	8874.5
516000000.0	4358.8	3291.2	8874.5
517000000.0	4358.8	3291.2	8874.5
518000000.0	4358.8	3291.2	8874.5
519000000.0	4358.8	3291.2	8874.5
520000000.0	4358.8	3291.2	8874.5
521000000.0	4358.8	3291.2	8874.5
522000000.0	4358.8	3291.2	8874.5
523000000.0	4358.8	3291.2	8874.5
524000000.0	4358.8	3291.2	8874.5
525000000.0	4358.8	3291.2	8874.5
526000000.0	4358.8	3291.2	8874.5
527000000.0	4358.8	3291.2	8874.5
528000000.0	4358.8	3291.2	8874.5
529000000.0	4358.8	3291.2	8874.5
530000000.0	4358.8	3291.2	8874.5
531000000.0	4358.8	3291.2	8874.5
532000000.0	4358.8	3291.2	8874.5
533000000.0	4358.8	3291.2	8874.5
534000000.0	4358.8	3291.2	8874.5
535000000.0	4358.8	3291.2	8874.5
536000000.0	4358.8	3291.2	8874.5
537000000.0	4358.8	3291.2	8874.5
538000000.0	4358.8	3291.2	8874.5
539000000.0	4358.8	3291.2	8874.5
540000000.0	4358.8	3291.2	8874.5
541000000.0	4358.8	3291.2	8874.5
542000000.0	4358.8	3291.2	8874.5
543000000.0	4358.8	3291.2	8874.5
544000000.0	4358.8	3291.2	8874.5
545000000.0	4358.8	3291.2	8874.5
546000000.0	4358.8	3291.2	8874.5
547000000.0	4358.8	3291.2	8874.5
548000000.0	4358.8	3291.2	8874.5
549000000.0	4358.8	3291.2	8874.5
550000000.0	4358.8	3291.2	8874.5
551000000.0	4358.8	3291.2	8874.5
552000000.0	4358.8	3291.2	8874.5
553000000.0	4358.8	3291.2	8874.5
554000000.0	4358.8	3291.2	8874.5
555000000.0	4358.8	3291.2	8874.5
556000000.0	4358.8	3291.2	8874.5
557000000.0	4358.8	3291.2	8874.5
558000000.0	4358.8	3291.2	8874.5
559000000.0	4358.8	3291.2	8874.5
560000000.0	4358.8	3291.2	8874.5
561000000.0	4358.8	3291.2	8874.5
562000000.0	4358.8	3291.2	8874.5
563000000.0	4358.8	3291.2	8874.5
564000000.0	4358.8	3291.2	8874.5
565000000.0	4358.8	3291.2	8874.5
566000000.0	4358.8	3291.2	8874.5
567000000.0	4358.8	3291.2	8874.5
568000000.0	4358.8	3291.2	8874.5
569000000.0	4358.8	3291.2	8874.5
570000000.0	4358.8	3291.2	8874.5
571000000.0	4358.8	3291.2	8874.5
572000000.0	4358.8	3291.2	8874.5
573000000.0	4358.8	3291.2	8874.5
574000000.0	4358.8	3291.2	8874.5
575000000.0	4358.8	3291.2	8874.5
576000000.0	4358.8	3291.2	8874.5
577000000.0	4358.8	3291.2	8874.5
578000000.0	4358.8	3291.2	8874.5
579000000.0	4358.8	3291.2	8874.5
580000000.0	4358.8	3291.2	8874.5
581000000.0	4358.8	3291.2	8874.5
582000000.0	4358.8	3291.2	8874.5
583000000.0	4358.8	3291.2	8874.5
584000000.0	4358.8	3291.2	8874.5
585000000.0	4358.8	3291.2	8874.5
586000000.0	4358.8	3291.2	8874.5
587000000.0	4358.8	3291.2	8874.5
588000000.0	4358.8	3291.2	8874.5
589000000.0	4358.8	3291.2	8874.5
590000000.0	4358.8	3291.2	8874.5
591000000.0	4358.8	3291.2	8874.5
592000000.0	4358.8	3291.2	8874.5
593000000.0	4358.8	3291.2	8874.5
594000000.0	4358.8	3291.2	8874.5
595000000.0	4358.8	3291.2	8874.5
596000000.0	4358.8	3291.2	8874.5
597000000.0	4358.8	3291.2	8874.5
598000000.0	4358.8	3291.2	8874.5
599000000.0	4358.8	3291.2	8874.5
600000000.0	4358.8	3291.2	8874.5
601000000.0	4358.8	3291.2	8874.5
602000000.0	4358.8	3291.2	8874.5
603000000.0	4358.8	3291.2	8874.5
604000000.0	4358.8	3291.2	8874.5
605000000.0	4358.8	3291.2	8874.5
606000000.0	4358.8	3291.2	8874.5
607000000.0	4358.8	3291.2	8874.5
608000000.0	4358.8	3291.2	8874.5
609000000.0	4358.8	3291.2	8874.5
610000000.0	4358.8	3291.2	8874.5
611000000.0	4358.8	3291.2	8874.5
612000000.0	4358.8	3291.2	8874.5
613000000.0	4358.8	3291.2	8874.5
614000000.0	4358.8	3291.2	8874.5
615000000.0	4358.8	3291.2	8874.5
616000000.0	4358.8	3291.2	8874.5
617000000.0	4358.8	3291.2	8874.5
618000000.0	4358.8	3291.2	8874.5
619000000.0	4358.8	3291.2	8874.5
620000000.0	4358.8	3291.2	8874.5
621000000.0	4358.8	3291.2	8874.5
622000000.0	4358.8	3291.2	8874.5
623000000.0	4358.8	3291.2	8874.5
624000000.0	4358.8	3291.2	8874.5
625000000.0	4358.8	3291.2	8874.5
626000000.0	4358.8	3291.2	8874.5
627000000.0	4358.8	3291.2	8874.5
628000000.0	4358.8	3291.2	8874.5
629000000.0	4358.8	3291.2	8874.5
630000000.0	4358.8	3291.2	8874.5
631000000.0	4358.8	3291.2	8874.5
632000000.0	4358.8	3291.2	8874.5
633000000.0	4358.8	3291.2	8874.5
634000000.0	4358.8	3291.2	8874.5
635000000.0	4358.8	3291.2	8874.5
636000000.0	4358.8	3291.2	8874.5
637000000.0	4358.8	3291.2	8874.5
638000000.0	4358.8	3291.2	8874.5
639000000.0	4358.8	3291.2	8874.5
640000000.0	4358.8	3291.2	8874.5
641000000.0	4358.8	3291.2	8874.5
642000000.0	4358.8	3291.2	8874.5
643000000.0	4358.8	3291.2	8874.5
644000000.0	4358.8	3291.2	8874.5
645000000.0	4358.8	3291.2	8874.5
646000000.0	4358.8	3291.2	8874.5
647000000.0	4358.8	3291.2	8874.5
648000000.0	4358.8	3291.2	8874.5
649000000.0	4358.8	3291.2	8874.5
650000000.0	4358.8	3291.2	8874.5
651000000.0	4358.8	3291.2	8874.5
652000000.0	4358.8	3291.2	8874.5
653000000.0	4358.8	3291.2	8874.5
654000000.0	4358.8	3291.2	8874.5
655000000.0	4358.8	3291.2	8874.5
656000000.0	4358.8	3291.2	8874.5
657000000.0	4358.8	3291.2	8874.5
658000000.0	4358.8	3291.2	8874.5
659000000.0	4358.8	3291.2	8874.5
660000000.0	4358.8	3291.2	8874.5
661000000.0	4358.8	3291.2	8874.5
662000000.0	4358.8	3291.2	8874.5
