TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
240000000.0	26616726.5	26582432.4	26643382.8
241000000.0	26639520.5	26604945.6	26666514.4
242000000.0	26662258.1	26627348.1	26689539.9
243000000.0	26684888.8	26649640.7	26712460.2
244000000.0	26707413.4	26671824.5	26735276.3
245000000.0	26729832.8	26693900.4	26757989.2
246000000.0	26752148.0	26715869.3	26780599.7
247000000.0	26774360.0	26737732.2	26803109.0
248000000.0	26796469.5	26759490.0	26825517.8
249000000.0	26818477.5	26781143.5	26847827.1
250000000.0	26840384.9	26802693.8	26870037.8
251000000.0	26862192.5	26824141.6	26892150.7
252000000.0	26883883.0	26845487.8	26914166.8
253000000.0	26905396.5	26866733.3	26936086.9
254000000.0	26926813.5	26887878.9	26957911.9
255000000.0	26948260.6	26908925.5	26979642.6
256000000.0	26969619.7	26929873.8	27001279.9
257000000.0	26990804.0	26950724.8	27022824.5
258000000.0	27011893.2	26971479.2	27044277.3
259000000.0	27032851.7	26992137.7	27065639.0
260000000.0	27053665.9	27012701.2	27086910.6
261000000.0	27074456.9	27033170.5	27108092.7
262000000.0	27095203.0	27053546.4	27129186.1
263000000.0	27115857.8	27073829.5	27150191.7
264000000.0	27136422.0	27094020.6	27171110.0
265000000.0	27156844.6	27114120.5	27191942.0
266000000.0	27177113.2	27134129.9	27212688.3
267000000.0	27197292.6	27154049.5	27233349.6
268000000.0	27217383.3	27173880.0	27253926.6
269000000.0	27237386.1	27193622.2	27274420.2
270000000.0	27257301.6	27213276.7	27294830.9
271000000.0	27277130.6	27232844.2	27315159.4
272000000.0	27296994.3	27252325.4	27335406.5
273000000.0	27316836.6	27271720.9	27355572.8
274000000.0	27336607.6	27291031.5	27375659.0
275000000.0	27356316.2	27310257.8	27395665.6
276000000.0	27376035.7	27329400.4	27415593.5
277000000.0	27395617.6	27348460.0	27435443.2
278000000.0	27415007.0	27367437.2	27455215.3
279000000.0	27434158.8	27386332.7	27474910.5
280000000.0	27453230.1	27405147.0	27494534.7
281000000.0	27472221.5	27423880.7	27514128.5
282000000.0	27491197.5	27442534.6	27533647.8
283000000.0	27510104.7	27461109.1	27553093.3
284000000.0	27528893.3	27479604.9	27572465.4
285000000.0	27547604.3	27498022.5	27591764.9
286000000.0	27566238.3	27516362.5	27610992.1
287000000.0	27584795.8	27534625.6	27630147.8
288000000.0	27603277.3	27552812.2	27649232.4
289000000.0	27621683.5	27570923.0	27668246.5
290000000.0	27640015.0	27588958.4	27687190.6
291000000.0	27658272.1	27606919.0	27706065.3
292000000.0	27676455.5	27624805.5	27724871.1
293000000.0	27694565.7	27642618.2	27743608.5
294000000.0	27712603.2	27660357.8	27762278.0
295000000.0	27730568.5	27678024.7	27780880.1
296000000.0	27748518.3	27695619.5	27799415.3
297000000.0	27766549.1	27713142.7	27817884.2
298000000.0	27784510.6	27730594.8	27836287.2
299000000.0	27802403.3	27747976.3	27854624.8
300000000.0	27820047.2	27765287.7	27872897.5
301000000.0	27837617.8	27782529.6	27891105.7
302000000.0	27855119.7	27799702.2	27909249.9
303000000.0	27872553.1	27816806.3	27927330.7
304000000.0	27889918.7	27833842.2	27945348.4
305000000.0	27907216.8	27850810.4	27963303.5
306000000.0	27924448.0	27867711.4	27981196.5
307000000.0	27941612.6	27884545.6	27999027.8
308000000.0	27958711.2	27901313.5	28016797.8
309000000.0	27975744.1	27918015.6	28034507.0
310000000.0	27992711.9	27934652.3	28052155.8
311000000.0	28009614.9	27951224.0	28069744.6
312000000.0	28026453.7	27967731.2	28087273.9
313000000.0	28043228.5	27984174.3	28104744.1
314000000.0	28059906.7	28000553.8	28122155.5
315000000.0	28076490.4	28016870.0	28139508.7
316000000.0	28093011.2	28033123.5	28156803.9
317000000.0	28109469.7	28049314.5	28174054.0
318000000.0	28125866.3	28065443.6	28191301.9
319000000.0	28142201.3	28081511.1	28208494.2
320000000.0	28158473.9	28097517.5	28225631.1
321000000.0	28174652.2	28113463.1	28242713.1
322000000.0	28190770.2	28129348.3	28259740.6
323000000.0	28206828.4	28145173.6	28276713.8
324000000.0	28222827.0	28160939.3	28293633.3
325000000.0	28238766.6	28176645.9	28310499.4
326000000.0	28254647.4	28192293.6	28327312.4
327000000.0	28270469.9	28207882.9	28344072.6
328000000.0	28286234.3	28223414.1	28360780.6
329000000.0	28301941.2	28238887.7	28377436.5
330000000.0	28317590.8	28254303.9	28394040.9
331000000.0	28333183.5	28269663.2	28410593.9
332000000.0	28348760.3	28284965.9	28427096.0
333000000.0	28364326.7	28300212.4	28443547.5
334000000.0	28379838.0	28315403.0	28459948.7
335000000.0	28395294.6	28330538.1	28476300.1
336000000.0	28410696.9	28345618.0	28492601.8
337000000.0	28426045.1	28360643.0	28508854.2
338000000.0	28441339.6	28375613.6	28525057.7
339000000.0	28456534.6	28390530.0	28541212.6
340000000.0	28471654.8	28405389.2	28557319.1
341000000.0	28486721.7	28420192.6	28573377.7
342000000.0	28501735.5	28434942.9	28589388.6
343000000.0	28516696.6	28449640.4	28605352.1
344000000.0	28531605.3	28464285.3	28621268.6
345000000.0	28546508.6	28478878.1	28637138.3
346000000.0	28561384.0	28493418.9	28652961.5
347000000.0	28576208.0	28507908.2	28668738.6
348000000.0	28590981.0	28522346.3	28684469.8
349000000.0	28605703.2	28536733.4	28700155.5
350000000.0	28620375.0	28551069.9	28715795.8
351000000.0	28634996.6	28565356.0	28731391.1
352000000.0	28649568.4	28579592.1	28746941.7
353000000.0	28664090.7	28593778.5	28762447.9
354000000.0	28678563.7	28607915.5	28777909.9
355000000.0	28692987.7	28622003.3	28793328.0
356000000.0	28707363.1	28636042.2	28808702.6
357000000.0	28721690.0	28650032.6	28824033.7
358000000.0	28735968.9	28663974.6	28839321.8
359000000.0	28750199.8	28677868.7	28854567.1
360000000.0	28764383.3	28691715.1	28869769.8
361000000.0	28778519.4	28705514.0	28884930.2
362000000.0	28792608.5	28719265.8	28900048.6
363000000.0	28806650.8	28732970.6	28915125.2
364000000.0	28820646.7	28746628.9	28930160.3
365000000.0	28834596.3	28760240.7	28945154.2
366000000.0	28848466.0	28773806.5	28960107.0
367000000.0	28862282.4	28787326.5	28975019.0
368000000.0	28876053.2	28800800.9	28989890.5
369000000.0	28889778.6	28814230.0	29004721.7
370000000.0	28903458.9	28827614.1	29019512.8
371000000.0	28917094.4	28840953.3	29034264.2
372000000.0	28930685.3	28854248.0	29048975.9
373000000.0	28944231.9	28867498.5	29063648.3
374000000.0	28957734.4	28880704.8	29078281.6
375000000.0	28971193.0	28893867.4	29092876.0
376000000.0	28984623.0	28906986.5	29107431.7
377000000.0	28998083.9	28920062.2	29121949.0
378000000.0	29011501.9	28933081.6	29136428.1
379000000.0	29024877.3	28946030.3	29150869.2
380000000.0	29038210.2	28958936.6	29165272.5
381000000.0	29051501.0	28971800.5	29179638.2
382000000.0	29064749.8	28984622.3	29193966.7
383000000.0	29077956.9	28997402.3	29208257.9
384000000.0	29091122.6	29010140.7	29222512.3
385000000.0	29104246.9	29022837.6	29236730.0
386000000.0	29117330.2	29035493.4	29250911.1
387000000.0	29130372.7	29048108.3	29265056.0
388000000.0	29143374.5	29060682.4	29279164.8
389000000.0	29156336.0	29073216.1	29293237.7
390000000.0	29169257.2	29085709.4	29307274.9
391000000.0	29182138.5	29098162.7	29321276.6
392000000.0	29194980.0	29110576.1	29335243.1
393000000.0	29207782.0	29122949.9	29349174.4
394000000.0	29220544.7	29135284.2	29363070.8
395000000.0	29233268.1	29147579.4	29376932.6
396000000.0	29245952.7	29159835.5	29390759.8
397000000.0	29258488.1	29172052.8	29404552.7
398000000.0	29270965.8	29184231.5	29418311.4
399000000.0	29283404.9	29196371.9	29432036.2
400000000.0	29295805.5	29208474.0	29445727.2
401000000.0	29308167.9	29220538.2	29459384.6
402000000.0	29320533.1	29232564.5	29473008.7
403000000.0	29332921.4	29244553.3	29486599.5
404000000.0	29345272.6	29256504.6	29500157.2
405000000.0	29357587.0	29268418.7	29513682.1
406000000.0	29369864.7	29280295.9	29527174.3
407000000.0	29382105.8	29292136.2	29540633.9
408000000.0	29394310.6	29303939.9	29554061.2
409000000.0	29406479.3	29315707.1	29567456.3
410000000.0	29418612.0	29327438.0	29580819.5
411000000.0	29430708.9	29339132.9	29594150.7
412000000.0	29442770.3	29350791.9	29607450.3
413000000.0	29454796.2	29362415.3	29620718.4
414000000.0	29466786.9	29374003.0	29633955.2
415000000.0	29478742.5	29385555.5	29647160.8
416000000.0	29490670.7	29397072.7	29660335.3
417000000.0	29502601.4	29408555.0	29673479.0
418000000.0	29514497.5	29420002.5	29686592.0
419000000.0	29526359.3	29431415.3	29699674.4
420000000.0	29538186.8	29442793.7	29712726.5
421000000.0	29549980.3	29454137.8	29725748.3
422000000.0	29561739.9	29465447.7	29738740.1
423000000.0	29573465.8	29476723.7	29751701.9
424000000.0	29585158.2	29487966.0	29764634.0
425000000.0	29596817.2	29499174.6	29777536.4
426000000.0	29608442.9	29510349.7	29790409.4
427000000.0	29620035.6	29521491.6	29803253.0
428000000.0	29631595.4	29532600.4	29816067.5
429000000.0	29643061.6	29543676.2	29828852.9
430000000.0	29654489.5	29554719.2	29841609.5
431000000.0	29665884.5	29565729.5	29854337.3
432000000.0	29677247.0	29576707.4	29867036.5
433000000.0	29688576.9	29587653.0	29879707.3
434000000.0	29699874.4	29598566.4	29892349.7
435000000.0	29711139.8	29609447.8	29904963.9
436000000.0	29722382.1	29620297.4	29917550.1
437000000.0	29733661.7	29631115.2	29930108.4
438000000.0	29744909.8	29641901.5	29942639.0
439000000.0	29756114.4	29652656.5	29955141.9
440000000.0	29767231.8	29663380.1	29967617.3
441000000.0	29778318.2	29674072.7	29980065.3
442000000.0	29789373.6	29684734.3	29992486.1
443000000.0	29800398.2	29695365.2	30004879.8
444000000.0	29811392.1	29705965.4	30017246.5
445000000.0	29822355.6	29716535.0	30029586.4
446000000.0	29833288.7	29727074.3	30041899.6
447000000.0	29844191.5	29737583.4	30054186.1
448000000.0	29855064.3	29748062.4	30066446.2
449000000.0	29865907.1	29758511.5	30078680.0
450000000.0	29876720.1	29768930.8	30090887.6
451000000.0	29887503.4	29779320.4	30103069.0
452000000.0	29898257.2	29789680.5	30115224.5
453000000.0	29908981.6	29800011.2	30127354.3
454000000.0	29919676.7	29810312.7	30139460.7
455000000.0	29930342.6	29820585.0	30151541.5
456000000.0	29940979.6	29830828.4	30163596.8
457000000.0	29951587.6	29841043.0	30175626.7
458000000.0	29962167.0	29851228.8	30187631.3
459000000.0	29972717.7	29861386.1	30199610.8
460000000.0	29983239.9	29871514.9	30211565.3
461000000.0	29993733.8	29881615.4	30223494.8
462000000.0	30004199.4	29891687.7	30235399.5
463000000.0	30014636.9	29901731.9	30247279.6
464000000.0	30025046.4	29911748.3	30259135.0
465000000.0	30035428.1	29921736.8	30270966.0
466000000.0	30045782.1	29931697.6	30282772.6
467000000.0	30056108.4	29941630.9	30294555.0
468000000.0	30066407.2	29951536.8	30306313.2
469000000.0	30076678.7	29961415.4	30318047.4
470000000.0	30086922.9	29971266.8	30329757.7
471000000.0	30097140.0	29981091.1	30341444.1
472000000.0	30107330.1	29990888.5	30353106.8
473000000.0	30117493.3	30000659.0	30364746.0
474000000.0	30127629.7	30010402.9	30376361.6
475000000.0	30137739.4	30020120.2	30387953.8
476000000.0	30147822.7	30029811.0	30399522.7
477000000.0	30157879.4	30039475.5	30411068.4
478000000.0	30167909.9	30049113.8	30422591.0
479000000.0	30177914.2	30058725.9	30434090.7
480000000.0	30187892.4	30068312.1	30445567.4
481000000.0	30197844.6	30077872.4	30457021.3
482000000.0	30207770.9	30087406.9	30468452.6
483000000.0	30217671.5	30096915.7	30479861.2
484000000.0	30227546.5	30106399.0	30491247.4
485000000.0	30237395.9	30115856.9	30502611.1
486000000.0	30247219.9	30125289.4	30513952.6
487000000.0	30257018.6	30134696.7	30525271.8
488000000.0	30266792.0	30144079.0	30536568.9
489000000.0	30276540.4	30153436.2	30547844.0
490000000.0	30286263.8	30162768.6	30559097.1
491000000.0	30295962.3	30172076.1	30570328.4
492000000.0	30305636.0	30181359.0	30581538.0
493000000.0	30315285.0	30190617.4	30592725.9
494000000.0	30324909.4	30199851.3	30603892.3
495000000.0	30334509.4	30209060.8	30615037.2
496000000.0	30344085.0	30218246.0	30626160.7
497000000.0	30353636.3	30227407.2	30637262.9
498000000.0	30363163.4	30236544.2	30648343.9
499000000.0	30372666.5	30245657.4	30659403.7
500000000.0	30382145.6	30254746.7	30670442.6
501000000.0	30391600.8	30263812.2	30681460.5
502000000.0	30401032.3	30272854.1	30692457.6
503000000.0	30410440.1	30281872.5	30703433.9
504000000.0	30419824.3	30290867.4	30714327.4
505000000.0	30429185.0	30299839.0	30724975.5
506000000.0	30438522.3	30308787.3	30735601.6
507000000.0	30447836.4	30317712.5	30746205.7
508000000.0	30457127.2	30326614.7	30756794.5
509000000.0	30466395.0	30335493.9	30767381.3
510000000.0	30475639.8	30344350.2	30777946.7
511000000.0	30484861.6	30353183.7	30788490.5
512000000.0	30494060.6	30361994.6	30799013.0
513000000.0	30503236.9	30370782.9	30809514.2
514000000.0	30512390.6	30379548.8	30819994.1
515000000.0	30521521.7	30388292.2	30830452.9
516000000.0	30530630.3	30397013.3	30840890.7
517000000.0	30539716.6	30405712.3	30851307.5
518000000.0	30548780.7	30414389.1	30861703.4
519000000.0	30557822.5	30423043.9	30872078.5
520000000.0	30566842.2	30431676.7	30882432.9
521000000.0	30575840.0	30440287.7	30892766.6
522000000.0	30584815.8	30448877.0	30903079.8
523000000.0	30593769.8	30457444.6	30913372.5
524000000.0	30602702.0	30465990.6	30923644.8
525000000.0	30611612.6	30474515.1	30933896.8
526000000.0	30620501.6	30483018.2	30944128.5
527000000.0	30629369.1	30491499.9	30954340.0
528000000.0	30638215.2	30499960.5	30964531.5
529000000.0	30646989.4	30508399.9	30974702.9
530000000.0	30655742.2	30516818.2	30984854.5
531000000.0	30664473.8	30525215.6	30994986.1
532000000.0	30673184.3	30533592.1	31005098.0
533000000.0	30681873.7	30541947.7	31015190.1
534000000.0	30690542.1	30550282.6	31025262.7
535000000.0	30699189.6	30558596.9	31035315.6
536000000.0	30707816.2	30566890.6	31045388.1
537000000.0	30716422.2	30575163.8	31055724.2
538000000.0	30725007.4	30583416.7	31066042.4
539000000.0	30733572.1	30591649.2	31076343.0
540000000.0	30742116.3	30599861.5	31086625.9
541000000.0	30750640.1	30608053.6	31096891.2
542000000.0	30759143.5	30616225.6	31107139.0
543000000.0	30767626.7	30624377.6	31117369.3
544000000.0	30776089.6	30632509.7	31127582.3
545000000.0	30784532.5	30640622.0	31137777.9
546000000.0	30792955.4	30648714.5	31147956.2
547000000.0	30801358.2	30656787.2	31158117.4
548000000.0	30809741.3	30664840.4	31168261.4
549000000.0	30818104.5	30672874.1	31178388.4
550000000.0	30826447.9	30680888.2	31188498.4
551000000.0	30834771.8	30688883.0	31198591.5
552000000.0	30843076.0	30696858.5	31208667.6
553000000.0	30851360.8	30704814.8	31218727.0
554000000.0	30859662.8	30712751.8	31228769.7
555000000.0	30867949.0	30720669.8	31238795.6
556000000.0	30876215.9	30728568.8	31248804.9
557000000.0	30884463.6	30736448.8	31258797.7
558000000.0	30892692.2	30744310.0	31268774.0
559000000.0	30900901.7	30752152.3	31278733.8
560000000.0	30909092.2	30759976.0	31288677.3
561000000.0	30917263.7	30767781.0	31298604.5
562000000.0	30925416.5	30775567.3	31308515.4
563000000.0	30933550.4	30783335.2	31318410.1
564000000.0	30941665.7	30791084.7	31328288.6
565000000.0	30949762.2	30798815.7	31338151.1
566000000.0	30957840.3	30806528.5	31347997.6
567000000.0	30965899.8	30814223.0	31357828.1
568000000.0	30973940.9	30821899.4	31367642.7
569000000.0	30981963.6	30829557.6	31377441.5
570000000.0	30989968.0	30837197.8	31387224.5
571000000.0	30997954.1	30844820.1	31396991.7
572000000.0	31005922.1	30852424.5	31406743.3
573000000.0	31013872.0	30860011.0	31416479.3
574000000.0	31021807.4	30867579.8	31426199.7
575000000.0	31029739.2	30875130.9	31435904.6
576000000.0	31037653.0	30882664.3	31445594.0
577000000.0	31045549.0	30890180.2	31455268.0
578000000.0	31053427.2	30897678.6	31464926.7
579000000.0	31061287.7	30905159.6	31474570.1
