TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
119000000.0	12678445.0	12654517.1	12695997.9
120000000.0	12708661.3	12684706.6	12726191.7
121000000.0	12738636.2	12714654.6	12756143.4
122000000.0	12768374.0	12744365.3	12785857.3
123000000.0	12797878.8	12773843.0	12815337.5
124000000.0	12827154.5	12803091.5	12844588.0
125000000.0	12856205.0	12832114.8	12873612.5
126000000.0	12885034.2	12860916.9	12902415.0
127000000.0	12913630.6	12889501.3	12930999.0
128000000.0	12941987.7	12917871.7	12959368.1
129000000.0	12970134.3	12946031.7	12987525.9
130000000.0	12998073.8	12973984.8	13015475.7
131000000.0	13025809.6	13001734.3	13043220.8
132000000.0	13053344.9	13029283.5	13070764.6
133000000.0	13080683.0	13056635.6	13098110.0
134000000.0	13107826.9	13083793.8	13125263.0
135000000.0	13134779.8	13110742.4	13152228.2
136000000.0	13161544.5	13137494.2	13179004.6
137000000.0	13188123.9	13164060.6	13205594.8
138000000.0	13214521.0	13190444.3	13232001.7
139000000.0	13240738.4	13216648.1	13258228.0
140000000.0	13266778.8	13242674.6	13284276.3
141000000.0	13292644.9	13268526.5	13310149.1
142000000.0	13318339.1	13294206.4	13335848.9
143000000.0	13343864.1	13319716.6	13361378.3
144000000.0	13369222.2	13345059.7	13386739.4
145000000.0	13394415.9	13370238.0	13411934.8
146000000.0	13419447.3	13395253.7	13436966.4
147000000.0	13444318.8	13420109.1	13461836.7
148000000.0	13469032.5	13444806.4	13486547.6
149000000.0	13493581.6	13469347.8	13511101.4
150000000.0	13517963.3	13493735.1	13535499.8
151000000.0	13542193.5	13517970.6	13559751.3
152000000.0	13566274.2	13542056.1	13583859.0
153000000.0	13590207.4	13565993.6	13607818.3
154000000.0	13613995.2	13589784.8	13631631.2
155000000.0	13637639.4	13613431.7	13655299.3
156000000.0	13661141.8	13636935.9	13678824.5
157000000.0	13684504.5	13660299.3	13702208.6
158000000.0	13707738.9	13683523.4	13725453.2
159000000.0	13730837.4	13706610.0	13748560.0
160000000.0	13753812.3	13729560.7	13771530.5
161000000.0	13776696.4	13752377.1	13794366.4
162000000.0	13799448.9	13775060.8	13817069.2
163000000.0	13822071.3	13797613.4	13839646.1
164000000.0	13844583.9	13820036.5	13862094.9
165000000.0	13866892.8	13842331.5	13884415.4
166000000.0	13889066.0	13864500.3	13906608.9
167000000.0	13911108.0	13886544.2	13928687.3
168000000.0	13933048.4	13908465.0	13950756.6
169000000.0	13954887.9	13930264.2	13972708.4
170000000.0	13976614.8	13951943.5	13994544.0
171000000.0	13998271.7	13973504.5	14016265.0
172000000.0	14019783.2	13994948.9	14037872.8
173000000.0	14041173.9	14016278.4	14059368.6
174000000.0	14062432.9	14037494.5	14080754.0
175000000.0	14083570.0	14058599.0	14102030.1
176000000.0	14104479.6	14079580.1	14123198.4
177000000.0	14125305.1	14099992.2	14144260.2
178000000.0	14146060.1	14120238.6	14165216.7
179000000.0	14166714.1	14140262.1	14186069.2
180000000.0	14187306.2	14160103.3	14206822.1
181000000.0	14207795.6	14179955.0	14227473.5
182000000.0	14228180.8	14200319.4	14248024.4
183000000.0	14248447.8	14220582.2	14268476.1
184000000.0	14268589.7	14240744.6	14288829.6
185000000.0	14288628.9	14260807.9	14309086.2
186000000.0	14308566.6	14280773.2	14329246.9
187000000.0	14328382.7	14300641.8	14349312.8
188000000.0	14348107.3	14320414.6	14369285.0
189000000.0	14367822.5	14340092.8	14389086.9
190000000.0	14387371.4	14359677.4	14408708.3
191000000.0	14406874.9	14379169.4	14428236.9
192000000.0	14426287.8	14398378.9	14447684.1
193000000.0	14445636.2	14417440.7	14467043.2
194000000.0	14465003.4	14436404.3	14486312.7
195000000.0	14484277.7	14455269.8	14505493.7
196000000.0	14503350.2	14474037.1	14524587.2
197000000.0	14522304.7	14492687.5	14543594.2
198000000.0	14540990.2	14511226.3	14562515.6
199000000.0	14559687.2	14529666.0	14581352.4
200000000.0	14578175.4	14547994.2	14600105.5
201000000.0	14596573.9	14566026.9	14618775.7
202000000.0	14614845.4	14583955.9	14637364.0
203000000.0	14632875.6	14601781.6	14655871.3
204000000.0	14650963.4	14619504.5	14674298.4
205000000.0	14669088.6	14636868.1	14692646.2
206000000.0	14687158.9	14654009.5	14710915.5
207000000.0	14705198.6	14671029.4	14729261.6
208000000.0	14723500.8	14687928.6	14747536.1
209000000.0	14741749.1	14704718.2	14765735.0
210000000.0	14759521.4	14721851.1	14783859.1
211000000.0	14777009.4	14738824.5	14801909.1
212000000.0	14794958.8	14755684.9	14819885.7
213000000.0	14812643.4	14772655.3	14837789.7
214000000.0	14830113.2	14789605.6	14855621.7
215000000.0	14847509.7	14806465.0	14873382.4
216000000.0	14865058.2	14823234.1	14891072.5
217000000.0	14882546.1	14839758.1	14908692.6
218000000.0	14899962.4	14855708.7	14926243.5
219000000.0	14917307.7	14871566.8	14943725.7
220000000.0	14934383.3	14887335.1	14961140.0
221000000.0	14951315.1	14903015.7	14978486.8
222000000.0	14968169.4	14918611.4	14995841.3
223000000.0	14985115.4	14934124.5	15013215.7
224000000.0	15001911.6	14949557.5	15030526.0
225000000.0	15018327.3	14964912.8	15047772.6
226000000.0	15034779.7	14980192.8	15064968.7
227000000.0	15051468.6	14995399.7	15082131.5
228000000.0	15068092.8	15010535.8	15098960.5
229000000.0	15084628.0	15025603.1	15115668.2
230000000.0	15100772.3	15040603.7	15132312.4
231000000.0	15117182.0	15055539.6	15148893.6
232000000.0	15133618.6	15070412.5	15165412.4
233000000.0	15149994.1	15085224.1	15181869.2
234000000.0	15166309.3	15099976.1	15198264.8
235000000.0	15182519.5	15114669.8	15214766.2
236000000.0	15198550.5	15129306.7	15231212.8
237000000.0	15214557.7	15143888.0	15247601.9
238000000.0	15230436.9	15158414.8	15263933.7
239000000.0	15246293.3	15172888.4	15280208.9
240000000.0	15261960.5	15187309.5	15296427.9
241000000.0	15277656.5	15201679.1	15312591.2
242000000.0	15293395.8	15215997.9	15328699.2
243000000.0	15308869.5	15230266.8	15344752.5
244000000.0	15324249.6	15244486.4	15360751.5
245000000.0	15339717.3	15258657.2	15376696.6
246000000.0	15354993.8	15272779.8	15392588.3
247000000.0	15370311.5	15286854.8	15408427.0
248000000.0	15385572.4	15300882.5	15424213.3
249000000.0	15400696.4	15314863.5	15439947.4
250000000.0	15415761.2	15328798.0	15455629.9
251000000.0	15430805.0	15342686.4	15471261.1
252000000.0	15445896.1	15356458.1	15486841.5
253000000.0	15460848.2	15369229.4	15502371.4
254000000.0	15475520.3	15381932.0	15517851.4
255000000.0	15490336.3	15394738.3	15533281.7
256000000.0	15505097.0	15407875.8	15548662.8
257000000.0	15519802.9	15420973.2	15563995.1
258000000.0	15534486.3	15434031.1	15579278.9
259000000.0	15549128.3	15447050.2	15594516.4
260000000.0	15563720.6	15460031.1	15609710.8
261000000.0	15578432.5	15472974.5	15624858.0
262000000.0	15593228.2	15485880.8	15639958.2
263000000.0	15607977.3	15498750.6	15655011.9
264000000.0	15622680.4	15511584.4	15670019.4
265000000.0	15637337.6	15524382.7	15684981.1
266000000.0	15651949.3	15537146.0	15699897.3
267000000.0	15666500.2	15549874.7	15714768.3
268000000.0	15680787.4	15562447.0	15729594.6
269000000.0	15695028.7	15574982.3	15744376.4
270000000.0	15709224.6	15587482.8	15759114.0
271000000.0	15723375.4	15599949.1	15773807.8
272000000.0	15737481.3	15612381.7	15788458.2
273000000.0	15751542.6	15624781.0	15803065.4
274000000.0	15765559.8	15637147.6	15817629.7
275000000.0	15779533.0	15649481.9	15832151.6
276000000.0	15793462.6	15661784.2	15846631.2
277000000.0	15807348.9	15674055.0	15861137.1
278000000.0	15821192.1	15686294.8	15875626.2
279000000.0	15834992.6	15698503.7	15890074.7
280000000.0	15848750.6	15710682.3	15904482.9
281000000.0	15862466.5	15722830.9	15918851.1
282000000.0	15876140.4	15734949.7	15933179.4
283000000.0	15889772.7	15746469.4	15947468.4
284000000.0	15903363.6	15757657.1	15961718.1
285000000.0	15916913.4	15768861.4	15975929.0
286000000.0	15930422.4	15780010.1	15990101.2
287000000.0	15943889.4	15791103.4	16004235.1
288000000.0	15957220.1	15802141.6	16018330.9
289000000.0	15970509.9	15813125.1	16032388.9
290000000.0	15983759.2	15824054.1	16046409.4
291000000.0	15996968.1	15834928.8	16060392.6
292000000.0	16010136.9	15845749.7	16074338.7
293000000.0	16023265.9	15856516.9	16088248.1
294000000.0	16036355.2	15867230.7	16102121.0
295000000.0	16049473.6	15877891.4	16115957.6
296000000.0	16062580.9	15888499.2	16129758.3
297000000.0	16075649.0	15899054.5	16143523.1
298000000.0	16088678.0	15909557.3	16157252.4
299000000.0	16101668.2	15920008.1	16170946.5
300000000.0	16114619.8	15930407.1	16184605.5
301000000.0	16127533.2	15940754.5	16198229.7
302000000.0	16140470.6	15951050.5	16211832.8
303000000.0	16153420.7	15961295.5	16225412.6
304000000.0	16166334.4	15971489.6	16238958.9
305000000.0	16179211.9	15981633.1	16252471.9
306000000.0	16192053.5	15991726.2	16265951.8
307000000.0	16204859.3	16001769.2	16279398.9
308000000.0	16217629.7	16011762.3	16292813.3
309000000.0	16230364.7	16021705.8	16306196.6
310000000.0	16242874.1	16031576.0	16319552.8
311000000.0	16255320.3	16041317.1	16332877.2
312000000.0	16267728.2	16051007.4	16346169.8
313000000.0	16280145.2	16060647.2	16359431.0
314000000.0	16292561.6	16070236.8	16372660.8
315000000.0	16304940.5	16079776.4	16385871.9
316000000.0	16317282.0	16089266.3	16399073.7
317000000.0	16329586.3	16098706.7	16412245.1
318000000.0	16341853.7	16108097.9	16425386.2
319000000.0	16354213.7	16117440.1	16438497.2
320000000.0	16366615.0	16126733.6	16451578.3
321000000.0	16378983.7	16135978.7	16464629.7
322000000.0	16391320.0	16145175.5	16477651.6
323000000.0	16403624.0	16155166.2	16490644.2
324000000.0	16415895.9	16165358.8	16503607.6
325000000.0	16428135.9	16175527.5	16516542.0
326000000.0	16440344.1	16185672.2	16529447.7
327000000.0	16452520.9	16195792.9	16542324.8
328000000.0	16464571.9	16205889.6	16555173.4
329000000.0	16476584.0	16215962.4	16567993.8
330000000.0	16488564.4	16226011.2	16580786.1
331000000.0	16500513.4	16236036.1	16593550.5
332000000.0	16512431.1	16246037.0	16606287.2
333000000.0	16524317.8	16256014.0	16618996.3
334000000.0	16536173.5	16265967.0	16631678.0
335000000.0	16547998.5	16275896.0	16644217.9
336000000.0	16559792.8	16285801.1	16656719.4
337000000.0	16571556.8	16295682.2	16669192.7
338000000.0	16583290.4	16305539.4	16681638.0
339000000.0	16594993.9	16315372.7	16694055.4
340000000.0	16606667.5	16325182.0	16706445.2
341000000.0	16618311.3	16334967.3	16718807.4
342000000.0	16629925.4	16344728.7	16731142.3
343000000.0	16641510.0	16354466.2	16743449.9
344000000.0	16653065.3	16364179.8	16755730.4
345000000.0	16664591.4	16373869.4	16767984.1
346000000.0	16676088.4	16383535.2	16780210.9
347000000.0	16687556.6	16393177.0	16792411.1
348000000.0	16698996.0	16402794.9	16804584.9
349000000.0	16710406.9	16412389.0	16816732.6
350000000.0	16721756.3	16421959.2	16828862.1
351000000.0	16732984.2	16431505.6	16840965.5
352000000.0	16744182.9	16441028.2	16853043.1
353000000.0	16755352.5	16450526.9	16865095.0
354000000.0	16766493.1	16460001.8	16877121.4
355000000.0	16777605.0	16469453.0	16889122.3
356000000.0	16788688.2	16478880.4	16901097.9
357000000.0	16799742.9	16488284.1	16913048.3
358000000.0	16810769.3	16497664.1	16924973.7
359000000.0	16821767.4	16507020.4	16936874.2
360000000.0	16832737.5	16516353.1	16948749.9
361000000.0	16843679.6	16525662.1	16960601.1
362000000.0	16854593.9	16534947.6	16972427.7
363000000.0	16865480.5	16544209.5	16984229.9
364000000.0	16876339.6	16553447.8	16996034.3
365000000.0	16887171.2	16562662.7	17007922.2
366000000.0	16898069.8	16571854.1	17019787.7
367000000.0	16908950.4	16581022.1	17031630.8
368000000.0	16919805.2	16590166.7	17043451.7
369000000.0	16930634.1	16599287.9	17055250.4
370000000.0	16941437.3	16608385.8	17067027.1
371000000.0	16952214.9	16617126.9	17078782.0
372000000.0	16962967.2	16625329.0	17090515.1
373000000.0	16973694.1	16633507.0	17102226.6
374000000.0	16984395.8	16641660.9	17113916.5
375000000.0	16995072.5	16649790.9	17125585.1
376000000.0	17005724.1	16657897.1	17137232.4
377000000.0	17016351.0	16665979.8	17148858.5
378000000.0	17026953.1	16674039.0	17160463.6
379000000.0	17037530.6	16682074.8	17172047.7
380000000.0	17048083.6	16690087.5	17183611.1
381000000.0	17058612.2	16698077.2	17195153.7
382000000.0	17069116.6	16706043.9	17206675.7
383000000.0	17079596.8	16713987.9	17218177.2
384000000.0	17090052.9	16721909.2	17229658.4
385000000.0	17100485.1	16729808.0	17241119.3
386000000.0	17110893.5	16737684.5	17252565.0
387000000.0	17121229.0	16745538.7	17263992.9
388000000.0	17131512.1	16753370.8	17275400.9
389000000.0	17141771.1	16761180.9	17286789.2
390000000.0	17152006.1	16768969.2	17298157.9
391000000.0	17162217.3	16776735.7	17309507.0
392000000.0	17172404.7	16784479.5	17320836.7
393000000.0	17182568.5	16792109.7	17332147.1
394000000.0	17192708.7	16799718.4	17343438.3
395000000.0	17202825.5	16807305.8	17354710.3
396000000.0	17212918.9	16814871.9	17365963.3
397000000.0	17222989.2	16822416.9	17377197.4
398000000.0	17233036.3	16829941.0	17388412.7
399000000.0	17243060.3	16837444.2	17399609.2
400000000.0	17253061.4	16844926.7	17410787.1
401000000.0	17263039.7	16852388.5	17421946.5
402000000.0	17272995.3	16859829.9	17433087.5
403000000.0	17282928.3	16867250.9	17444210.0
404000000.0	17292838.7	16874651.7	17455314.4
405000000.0	17302726.6	16882032.3	17466400.6
406000000.0	17312592.3	16889392.9	17477468.7
407000000.0	17322435.6	16896733.6	17488518.8
408000000.0	17332256.9	16904054.5	17499551.1
409000000.0	17342056.1	16911355.7	17510565.5
410000000.0	17351833.3	16918637.3	17521562.3
411000000.0	17361708.9	16925899.5	17532541.4
412000000.0	17371568.4	16932865.1	17543503.0
413000000.0	17381406.5	16939241.2	17554447.1
414000000.0	17391223.5	16945596.8	17565373.9
415000000.0	17401019.2	16951932.3	17576283.4
416000000.0	17410793.9	16958247.7	17587175.8
417000000.0	17420547.5	16964543.3	17598051.0
418000000.0	17430280.3	16970819.2	17608909.2
419000000.0	17439992.2	16977075.5	17619750.5
420000000.0	17449683.4	16983312.5	17630574.9
421000000.0	17459353.9	16989530.3	17641382.6
422000000.0	17469003.9	16995728.9	17652173.5
423000000.0	17478633.4	17001908.7	17662947.9
424000000.0	17488242.5	17008069.8	17673705.7
425000000.0	17497831.3	17014212.2	17684486.6
426000000.0	17507399.9	17020336.1	17695293.2
427000000.0	17516948.3	17026441.8	17706154.0
428000000.0	17526476.7	17032529.3	17717010.6
429000000.0	17535985.1	17038598.7	17727852.2
430000000.0	17545473.5	17044650.3	17738678.9
431000000.0	17554942.2	17050611.1	17749490.7
432000000.0	17564391.1	17056491.3	17760287.7
433000000.0	17573820.3	17062352.1	17771070.0
434000000.0	17583230.0	17068193.6	17781837.6
435000000.0	17592620.1	17074016.0	17792590.7
436000000.0	17601990.9	17079819.4	17803329.3
437000000.0	17611342.2	17085604.0	17814053.5
438000000.0	17620674.3	17091369.8	17824763.4
439000000.0	17630057.7	17097117.1	17835459.0
440000000.0	17639364.2	17103170.7	17846140.4
441000000.0	17648503.1	17109483.3	17856807.7
442000000.0	17657622.6	17115775.4	17867460.9
443000000.0	17666722.7	17122047.2	17878100.2
444000000.0	17675803.5	17128298.9	17888725.5
445000000.0	17684865.0	17134530.5	17899337.0
446000000.0	17693907.3	17140742.2	17909934.8
447000000.0	17702930.6	17146934.1	17920518.8
448000000.0	17711934.8	17153106.3	17931089.2
449000000.0	17720920.1	17159258.9	17941646.0
450000000.0	17729886.5	17165392.1	17952189.4
451000000.0	17738834.2	17171505.9	17962719.3
452000000.0	17747859.4	17177600.5	17973235.8
453000000.0	17756905.8	17183676.0	17983739.0
454000000.0	17765934.2	17189732.6	17994229.1
455000000.0	17774944.8	17195770.2	18004705.9
456000000.0	17783937.6	17201789.1	18015169.6
457000000.0	17792912.7	17207789.3	18025620.3
458000000.0	17801870.1	17213771.0	18036058.0
459000000.0	17810810.0	17219734.3	18046482.8
460000000.0	17819732.3	17225679.2	18056894.7
461000000.0	17828637.1	17231605.9	18067293.9
462000000.0	17837524.6	17237514.5	18077680.3
463000000.0	17846394.8	17243405.1	18088054.1
464000000.0	17855247.7	17249264.4	18098415.2
465000000.0	17864083.4	17255045.6	18108763.8
466000000.0	17872901.9	17260809.1	18119099.9
467000000.0	17881703.4	17266555.0	18129423.6
468000000.0	17890487.9	17272283.4	18139734.9
469000000.0	17899255.5	17277994.5	18150034.0
470000000.0	17908006.2	17283688.2	18160320.7
471000000.0	17916740.0	17289364.8	18170595.3
472000000.0	17925457.1	17295024.3	18180857.7
473000000.0	17934002.8	17300666.8	18191108.1
474000000.0	17942357.6	17306292.5	18201346.4
475000000.0	17950694.2	17311717.5	18211572.8
476000000.0	17959012.6	17316814.8	18221787.3
477000000.0	17967313.1	17321896.9	18231989.9
478000000.0	17975595.5	17326964.1	18242180.7
479000000.0	17983860.0	17332016.2	18252359.8
480000000.0	17992106.7	17337053.6	18262527.1
481000000.0	18000335.6	17342076.1	18272682.9
482000000.0	18008546.8	17347084.1	18282827.1
483000000.0	18016740.4	17352077.5	18292959.7
484000000.0	18024916.3	17357056.4	18303080.9
485000000.0	18033074.7	17362021.0	18313190.6
486000000.0	18041215.7	17366971.3	18323289.0
487000000.0	18049339.3	17371907.4	18333376.1
488000000.0	18057445.5	17376829.5	18343451.8
489000000.0	18065830.6	17381737.5	18353516.4
490000000.0	18074415.1	17386631.7	18363571.8
491000000.0	18082984.9	17391512.0	18373619.9
492000000.0	18091540.1	17396378.6	18383657.0
493000000.0	18100080.8	17401231.6	18393683.0
494000000.0	18108607.1	17405800.1	18403698.1
495000000.0	18117119.0	17410184.6	18413702.2
496000000.0	18125616.5	17414553.0	18423695.5
497000000.0	18134099.6	17418905.3	18433678.0
498000000.0	18142568.5	17423241.7	18443649.7
499000000.0	18151023.2	17427562.1	18453610.7
500000000.0	18159463.8	17431866.9	18463561.0
501000000.0	18167890.2	17436156.0	18473500.7
502000000.0	18176302.6	17440429.6	18483429.8
503000000.0	18184701.0	17444687.9	18493348.4
504000000.0	18193085.4	17448930.8	18503256.5
505000000.0	18201455.9	17453158.5	18513154.2
506000000.0	18209812.5	17457371.2	18523041.4
507000000.0	18218155.3	17461568.8	18532918.4
508000000.0	18226484.4	17465751.7	18542785.0
509000000.0	18234799.7	17469919.7	18552617.7
510000000.0	18243101.3	17474073.1	18562339.5
511000000.0	18251389.4	17478211.9	18572050.5
512000000.0	18259663.8	17482336.3	18581750.7
513000000.0	18267924.7	17486446.3	18591440.2
514000000.0	18276172.2	17490542.1	18601119.0
515000000.0	18284406.2	17494623.7	18610787.2
516000000.0	18292626.8	17498859.0	18620444.8
517000000.0	18300834.0	17503219.0	18630091.8
518000000.0	18309028.0	17507565.9	18639728.4
519000000.0	18317208.7	17511900.0	18649354.5
520000000.0	18325294.7	17516221.1	18658970.1
521000000.0	18333259.3	17520529.4	18668575.4
522000000.0	18341209.7	17524825.1	18678170.3
523000000.0	18349146.1	17529108.1	18687754.9
524000000.0	18357068.5	17533378.5	18697329.3
525000000.0	18364976.9	17537636.4	18706893.4
526000000.0	18372871.4	17541881.8	18716448.7
527000000.0	18380752.1	17546113.4	18725999.6
528000000.0	18388619.0	17550275.3	18735540.4
529000000.0	18396472.0	17554424.8	18745071.3
530000000.0	18404311.4	17558561.9	18754592.2
531000000.0	18412137.1	17562686.7	18764103.2
532000000.0	18419949.1	17566799.3	18773604.3
533000000.0	18427747.5	17570899.8	18783095.6
534000000.0	18435532.4	17574988.2	18792577.0
535000000.0	18443303.8	17579064.5	18802048.7
536000000.0	18451061.7	17583129.0	18811510.7
537000000.0	18458780.5	17587181.5	18820962.9
538000000.0	18466335.4	17591222.3	18830405.5
539000000.0	18473876.3	17595426.9	18839838.5
540000000.0	18481403.3	17599764.9	18849261.9
541000000.0	18488916.3	17604092.5	18858675.8
542000000.0	18496415.5	17608409.9	18868080.1
543000000.0	18503900.9	17612717.1	18877475.0
544000000.0	18511372.5	17617014.1	18886860.4
545000000.0	18518830.3	17621300.9	18896236.4
546000000.0	18526274.5	17625577.7	18905603.1
547000000.0	18533705.0	17629844.4	18914960.4
548000000.0	18541121.9	17634101.1	18924308.5
549000000.0	18548525.2	17638347.8	18933647.2
550000000.0	18555915.0	17642584.7	18942976.8
551000000.0	18563291.4	17646811.6	18952297.1
552000000.0	18570654.3	17651028.8	18961608.3
553000000.0	18578003.8	17655236.1	18970910.4
554000000.0	18585339.9	17659433.7	18980203.4
555000000.0	18592662.8	17663621.6	18989487.3
556000000.0	18599972.3	17667799.9	18998762.2
557000000.0	18607268.7	17671968.5	19008028.1
558000000.0	18614551.8	17676127.5	19017285.0
559000000.0	18621821.8	17680277.0	19026533.1
560000000.0	18629078.7	17684417.1	19035772.2
561000000.0	18636322.5	17688547.6	19045002.5
562000000.0	18643553.3	17692668.8	19054223.9
563000000.0	18650771.1	17696780.5	19063436.6
564000000.0	18657975.9	17700882.9	19072640.4
565000000.0	18665167.8	17704976.1	19081835.6
566000000.0	18672346.9	17709059.9	19091022.0
567000000.0	18679513.1	17713134.6	19100199.8
568000000.0	18686666.6	17717200.0	19109369.0
569000000.0	18693807.3	17721256.3	19118529.5
570000000.0	18700935.2	17725303.5	19127681.5
571000000.0	18708050.5	17729341.6	19136824.9
572000000.0	18715153.2	17733370.7	19145959.8
573000000.0	18722243.2	17737390.8	19155086.2
574000000.0	18729320.7	17741401.9	19164204.2
575000000.0	18736385.6	17745404.0	19173313.8
576000000.0	18743438.1	17749397.3	19182414.9
577000000.0	18750478.1	17753381.7	19191507.7
578000000.0	18757505.7	17757357.3	19200592.1
579000000.0	18764520.9	17761324.1	19209668.3
