# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      95.099       99.600       14.422   850323.984
      96.107       99.700       14.406   850323.984
      97.115       99.300       14.406   850323.984
      98.129       99.400       14.406   850323.984
      99.134       99.500       13.969   850323.984
     100.147       99.400       13.969   850323.984
     101.154       99.300       13.953   850323.984
     102.168       99.300       13.953   850323.984
     103.182       99.600       13.922   850323.984
     104.196       99.600       13.922   850323.984
     105.209       99.600       13.938   850323.984
     106.216       99.400       13.906   850323.984
     107.229       99.400       13.906   850323.984
     108.243       99.500       13.859   850323.984
     109.257       99.600       13.844   850323.984
     110.267       99.600       13.844   850323.984
     111.274       99.000       13.812   850323.984
     112.283       99.500       13.828   850323.984
     113.297       99.400       13.828   850323.984
     114.312       99.300       13.828   850323.984
     115.326       99.400       13.828   850323.984
     116.335       99.200       13.828   850323.984
     117.349       99.700       13.828   850323.984
     118.362       99.500       13.828   850323.984
     119.375       99.400       13.828   850323.984
     120.389       99.700       13.828   850323.984
     121.402       99.500       13.828   850323.984
     122.415       99.300       13.828   850323.984
     123.423       99.400       13.828   850323.984
     124.437       99.200       13.828   850323.984
     125.451       99.600       13.828   850323.984
     126.465       99.500       13.828   850323.984
     127.479       99.400       13.844   850323.984
     128.486       99.400       13.844   850323.984
     129.496       99.600       13.844   850323.984
     130.503       99.600       13.844   850323.984
     131.516       99.600       13.844   850323.984
     132.527       99.500       13.844   850323.984
     133.541       99.500       13.844   850323.984
     134.553       99.200       13.828   850323.984
     135.567       99.400       13.828   850323.984
     136.580       99.200       13.828   850323.984
     137.594       99.400       13.844   850323.984
     138.603       99.000       13.844   850323.984
     139.610       95.300       13.797   850323.984
     140.623       98.700       13.797   850323.984
     141.636       97.100       13.797   850323.984
     142.650       98.900       13.797   850323.984
     143.663       99.200       13.797   850323.984
     144.670       99.000       13.766   850323.984
     145.683       98.900       13.766   850323.984
     146.697       99.300       13.766   850323.984
     147.710       99.400       13.766   850323.984
     148.721       99.300       13.750   850323.984
     149.735       97.300       13.750   850323.984
     150.739       98.900       13.734   850323.984
     151.754       99.200       13.734   850323.984
     152.767       99.200       13.750   850323.984
     153.781       98.500       13.750   850323.984
     154.795       99.300       13.750   850323.984
     155.809       99.000       13.750   850323.984
     156.823       98.800       13.750   850323.984
     157.837       98.000       13.734   850323.984
     158.850       97.500       13.734   850323.984
     159.855       99.100       15.938   850323.984
     160.866       99.500       78.984   850336.406
     161.872       99.400      142.344   850369.438
     162.880       99.500      238.594   850435.469
     163.894       99.600      264.125   850435.469
     164.908       99.600      357.266   850501.484
     165.922       99.600      453.219   850567.500
     166.934       99.700      486.156   850567.500
     167.948       99.800      514.469   850567.500
     168.962       99.500      670.672   850699.516
     169.976       99.900      696.266   850700.016
     170.990       99.800      720.375   850700.016
     171.998       99.800      876.656   850832.031
     173.013       99.600      895.609   850832.031
     174.018       99.900      916.156   850832.031
     175.022       99.500      944.781   850832.031
     176.036       99.800      965.859   850832.531
     177.050       99.300     1001.672   850832.531
     178.054       99.700     1128.203   851096.547
     179.069       99.800     1303.094   851096.547
     180.082       99.800     1328.312   851096.547
     181.096       99.800     1357.359   851097.047
     182.110       99.600     1216.469   850950.891
     183.120       99.600     1433.656   851214.906
     184.134       99.100     1401.812   851214.906
     185.148       99.500     1348.734   851214.906
     186.162       99.600     1366.469   851215.406
     187.176       99.200     1401.328   851215.406
     188.189       99.800     1446.109   851215.406
     189.203       99.700     1451.406   851215.406
     190.215       99.000     1383.375   851215.406
     191.229       99.700     1373.719   851215.906
     192.235       99.400     1269.031   850951.875
     193.249       99.600     1305.766   850951.875
     194.262       99.900     1338.688   850951.875
     195.273       99.600     1382.422   850951.875
     196.283       99.200     1599.547   851479.891
     197.290       96.300     1775.766   851479.891
     198.294       94.300     1950.531   851480.391
     199.307       97.200     1761.859   851480.391
     200.321       99.000     1610.984   851480.391
     201.335       99.400     1572.922   851480.391
     202.339       99.300     1497.156   851480.391
     203.353       99.700     1534.750   851480.891
     204.367       99.600     1574.828   851480.891
     205.380       99.500     1571.328   851480.891
     206.384       99.300     1613.969   852008.906
     207.390       96.200     1651.750   852008.906
     208.406       97.900     1774.219   852009.406
     209.415       99.100     1822.641   852009.406
     210.421       99.300     1857.891   852009.406
     211.435       93.400     1768.750   852009.406
     212.449       99.400     1787.062   851745.891
     213.463       98.400     1634.609   851745.891
     214.477       99.600     1619.312   851745.891
     215.490       99.500     1620.500   851745.891
     216.504       99.600     1536.375   851745.891
     217.519       99.600     1513.766   851746.391
     218.525       99.200     1498.172   851746.391
     219.539       99.600     1559.047   851746.391
     220.553       99.400     1630.656   851746.391
     221.567       99.800     1661.047   851746.891
     222.581       99.600     1684.562   851482.875
     223.595       99.600     1744.812   851482.875
     224.600       99.400     1776.891   851482.875
     225.613       99.000     1727.719   851482.875
     226.628       99.600     1735.078   851483.375
     227.641       98.900     1769.469   851483.375
     228.655       99.800     1821.844   851483.375
     229.669       99.500     1840.938   851483.375
     230.683       99.500     1870.094   851483.375
     231.687       99.400     1851.234   851483.375
     232.700       99.700     1888.156   851483.375
     233.705       99.500     1915.500   851483.875
     234.710       99.300     1874.906   851483.875
     235.724       99.800     1884.844   851483.875
     236.735       99.600     1856.578   851483.875
     237.743       97.900     2609.594   852539.891
     238.757       92.900     2654.109   852539.891
     239.767       93.600     2699.531   852539.891
     240.781       95.200     2680.500   852539.891
     241.788       81.600     2502.812   852539.891
     242.795       93.300     2290.875   852539.891
     243.808       97.700     2150.359   852540.391
     244.822       99.200     2057.750   852540.391
     245.826       99.300     1984.656   852540.391
     246.832       99.600     1992.609   852540.391
     247.846       99.100     1952.859   852540.391
     248.851       99.600     1943.078   852540.891
     249.857       97.700     1918.609   852540.891
     250.874       99.100     1965.281   852540.891
     251.880       96.400     1858.781   852540.891
     252.894       99.800     1948.812   852012.875
     253.908       99.200     1993.594   852013.375
     254.922       99.400     1989.750   852013.375
     255.936       99.100     2047.500   852013.375
     256.950       99.600     2048.688   852013.375
     257.964       99.700     2106.797   852013.875
     258.971       97.900     1985.094   852013.875
     259.985       98.300     1976.078   852013.875
     260.990       96.600     2107.328   853069.891
     262.005       93.500     2155.203   853069.891
     263.009       94.200     2120.219   853069.891
     264.024       90.400     2314.109   853069.891
     265.039       90.400     2266.906   853069.891
     266.051       93.800     2209.500   853070.391
     267.060       95.500     2214.453   853070.391
     268.064       94.300     2236.172   853070.391
     269.079       94.000     2224.125   853070.391
     270.093       95.600     2214.875   853070.391
     271.103       94.400     2292.547   853070.891
     272.109       96.500     2189.844   853070.891
     273.118       95.200     2185.141   853070.891
     274.132       93.100     2174.047   853070.891
     275.140       93.600     2221.438   853070.891
     276.155       94.700     2173.828   853070.891
     277.169       94.400     2168.844   853071.391
     278.183       93.300     2206.203   853071.391
     279.195       93.600     2120.375   853071.391
     280.202       92.800     2185.422   853071.391
     281.216       91.900     2135.234   853071.391
     282.230       94.000     2135.203   852543.875
     283.238       94.000     2259.453   852543.875
     284.252       94.100     2277.938   852543.875
     285.266       94.400     2249.047   852543.875
     286.280       95.000     2302.719   852543.875
     287.294       96.100     2279.016   852544.375
     288.308       96.300     2262.984   852544.375
     289.323       95.900     2222.500   852544.375
     290.336       95.500     2204.453   852544.375
     291.351       94.600     2239.812   852544.375
     292.362       94.200     2217.312   852544.375
     293.376       94.200     2221.938   852544.875
     294.388       93.400     2163.375   852544.875
     295.392       93.800     2182.156   852544.875
     296.404       92.500     2233.156   852544.875
     297.410       97.000     2173.516   852544.875
     298.424       93.300     2198.844   852544.875
     299.428       93.600     2103.750   852545.375
     300.438       89.800     2020.469   852545.375
     301.456       93.500     1923.219   852545.375
     302.470       94.000     2222.328   852545.375
     303.484       93.700     2341.688   852545.375
     304.493       95.100     2410.781   852545.375
     305.497       94.100     2493.859   852545.875
     306.511       94.100     2585.203   852545.875
     307.525       94.200     2671.859   852545.875
     308.539       95.300     2756.422   852545.875
     309.545       97.500     2801.312   852545.875
     310.559       94.900     2893.078   852546.375
     311.571       96.900     2957.469   852546.375
     312.585       96.100     3048.594   852546.375
     313.599       96.800     3111.875   852546.375
     314.613       96.400     3191.406   852546.375
     315.621       96.300     3285.844   852546.875
     316.630       96.800     3366.125   852546.875
     317.636       97.000     3438.094   852546.875
     318.650       94.900     3518.875   852546.875
     319.663       97.400     3610.156   852546.875
     320.675       97.100     3703.984   852547.375
     321.689       97.700     3786.141   852547.375
     322.703       98.000     3845.250   852547.375
     323.716       98.600     3928.047   852547.375
     324.730       98.000     3983.422   852547.375
     325.740       91.200     4372.031   854659.891
     326.744       86.500     5802.266   854659.891
     327.751       98.200     6072.984   854659.891
     328.754       97.700     5931.141   854659.891
     329.768       97.300     5874.875   854659.891
     330.782       95.900     5834.984   854659.891
     331.796       95.200     5946.250   854659.891
     332.810       94.400     6045.984   854659.891
     333.816       84.100     5599.172   854659.891
     334.831       77.900     4502.688   854659.891
     335.839       91.400     4054.047   854659.891
     336.846       94.800     3832.000   854659.891
     337.860       96.600     3127.562   854659.891
     338.874       98.100     3148.219   854659.891
     339.879       97.700     3162.062   854660.391
     340.893       98.800     3179.125   854660.391
     341.907       97.700     3280.812   854660.391
     342.913       98.500     3259.312   854660.391
     343.927       98.600     3213.031   854660.391
     344.938       98.700     3204.594   854660.391
     345.951       97.900     3181.312   854660.891
     346.966       99.300     3241.594   854660.891
     347.980       98.900     3248.141   854660.891
     348.994       97.800     3220.891   854660.891
     350.008       98.500     3245.406   854660.891
     351.013       98.200     3237.609   854660.891
     352.027       98.500     3232.438   854661.391
     353.041       97.700     3111.578   854661.391
     354.050       98.400     3088.422   854661.391
     355.057       98.200     3052.312   854661.391
     356.071       98.200     3139.969   854661.391
     357.083       97.400     3151.641   854661.891
     358.097       98.000     3170.641   854661.891
     359.111       98.700     3170.609   854661.891
     360.116       97.600     3138.797   854661.891
     361.130       98.400     3142.469   854661.891
     362.137       97.500     3115.562   854661.891
     363.145       97.400     3131.953   854662.391
     364.159       97.400     3058.703   854662.391
     365.174       97.000     3130.172   854662.391
     366.188       96.300     3022.031   854662.391
     367.202       96.500     2888.688   854662.391
     368.212       96.300     2939.047   854662.391
     369.228       96.100     2891.453   853606.875
     370.237       99.400     3301.125   853606.875
     371.251       98.100     3350.766   853606.875
     372.265       98.900     3301.766   853606.875
     373.274       97.500     3153.688   853606.875
     374.288       97.900     3179.547   853607.375
     375.303       98.200     3113.859   853607.375
     376.314       98.600     3212.906   853607.375
     377.328       97.200     3129.344   853607.375
     378.333       97.100     3033.469   853607.375
     379.344       92.500     2837.359   853607.375
     380.348       96.300     2964.500   853607.875
     381.362       90.600     3780.375   855719.891
     382.366       93.800     3036.875   855719.891
     383.373       96.700     2755.406   855719.891
     384.387       95.500     2626.688   855719.891
     385.391       93.100     2678.422   855719.891
     386.397       79.700     2954.719   855719.891
     387.407       86.200     2590.578   855719.891
     388.422       89.300     2585.328   855719.891
     389.437       89.900     2615.844   855719.891
     390.444       89.600     2500.484   855719.891
     391.460       89.800     2528.297   855719.891
     392.471       84.600     2338.453   855719.891
     393.480       87.300     2420.766   855719.891
     394.485       89.100     2521.422   855720.391
     395.492       89.500     2448.953   855720.391
     396.502       95.800     2399.672   855720.391
     397.506       93.400     2285.234   855720.391
     398.510       88.300     2334.047   855720.391
     399.527       91.000     2704.312   854664.375
     400.535       92.300     2945.484   854664.375
     401.551       91.900     2952.266   854664.375
     402.565       91.500     2925.672   854664.375
     403.580       90.900     2863.391   854664.375
     404.588       90.600     2745.297   854664.875
     405.605       89.400     2583.875   854664.875
     406.615       88.000     2416.594   854664.875
     407.631       88.100     2378.125   854664.875
     408.640       89.000     2488.469   854664.875
     409.647       89.600     2518.938   854664.875
     410.651       88.100     2410.797   854664.875
     411.662       91.000     2513.922   854664.875
     412.669       88.500     2411.141   854664.875
     413.681       93.300     2282.281   854664.875
     414.695       96.200     2260.750   854664.875
     415.707       97.100     2228.109   854665.375
     416.711       90.600     2518.672   854665.375
     417.718       89.400     2469.453   854665.375
     418.731       90.600     2464.875   854665.375
     419.737       88.700     2400.125   854665.375
     420.742       89.200     2497.891   854665.375
     421.752       88.800     2410.875   854665.375
     422.768       92.000     2454.156   854665.375
     423.781       97.500     2277.828   854665.375
     424.785       92.500     2360.062   854665.375
     425.790       89.000     2497.172   854665.375
     426.797       89.900     2528.078   854665.375
     427.810       89.400     2539.656   854665.875
     428.824       86.400     2480.312   854665.875
     429.830       80.200     2398.141   854665.875
     430.848       90.100     2289.812   854665.875
     431.853       89.200     2235.016   854665.875
     432.867       87.300     2393.156   854665.875
     433.881       86.500     2478.562   854665.875
     434.889       87.300     2447.656   854665.875
     435.893       86.500     2441.906   854665.875
     436.910       88.100     2425.844   854665.875
     437.924       91.500     2298.469   854665.875
     438.938       95.200     1996.906   854666.375
     439.952       90.900     2218.469   854666.375
     440.967       89.800     2453.203   854666.375
     441.980       91.800     2523.156   854666.375
     442.989       91.300     2412.984   854666.375
     443.999       87.600     2409.219   854666.375
     445.009       90.900     2378.750   854666.375
     446.015       94.200     2321.172   854666.375
     447.030       92.100     2318.359   854666.375
     448.034       90.200     2389.641   854666.375
     449.051       90.800     2006.422   854666.375
     450.065       88.900     2047.094   854666.375
     451.073       90.400     2363.422   854666.375
     452.088       90.500     2391.688   854666.875
     453.099       91.300     2358.578   854666.875
     454.107       91.300     2258.000   854666.875
     455.115       94.200     2115.797   854666.875
     456.120       96.100     2027.562   854666.875
     457.132       94.900     2028.016   854666.875
     458.146       95.100     1957.562   854666.875
     459.153       95.100     2021.109   854666.875
     460.166       94.800     2027.969   854666.875
     461.175       94.500     1988.016   854666.875
     462.186       93.500     2059.438   854666.875
     463.196       90.000     2133.219   854666.875
     464.206       92.500     2290.812   854666.875
     465.215       88.100     2268.891   854666.875
     466.224       86.800     2155.047   854667.969
     467.229       80.400     2354.703   854667.969
     468.233       41.900     2566.469   854667.969
     469.241       79.500     2630.906   854667.969
     470.253       95.200     2594.047   854667.969
     471.258       91.700     2589.594   854666.875
     472.266       88.500     2578.484   854666.875
     473.280       24.600     2594.234   854666.875
     474.285       28.900     2669.656   854666.875
     475.292       35.900     3127.062   854666.875
     476.306       54.500     4176.141   854666.875
     477.312       86.700     5087.234   854666.875
     478.316       90.300     4920.766   854666.875
     479.324       89.300     4587.672   854666.875
     480.338       93.000     4911.922   854666.875
     481.348       92.200     4898.984   854667.422
     482.359       89.800     4910.422   854667.422
     483.369       92.400     4867.672   854667.422
     484.384       86.000     4927.578   854667.422
     485.395       90.800     4953.219   854667.422
     486.399       89.000     5034.641   854667.422
     487.406       89.600     5011.016   854666.875
     488.420       88.400     4976.891   854666.875
     489.437       91.100     5027.859   852430.516
     490.443       92.200     5498.766   852430.516
     491.447       92.500     5464.453   852430.516
     492.461       91.400     5589.641   852430.516
     493.467       93.100     5565.672   852430.766
     494.481       94.500     5365.656   852432.266
     495.488       99.500     5080.109   852432.266
     496.501       99.700     4934.062   852432.266
     497.508       99.500     4721.422   852432.266
     498.519       95.400     4386.297   852432.266
     499.537       99.400     4169.812   852432.266
     500.550       99.600     3983.219   852432.266
     501.563       99.500     3769.688   852432.266
     502.575       99.500     3712.656   852432.266
     503.589       99.700     3544.719   852432.266
     504.602       99.800     3438.594   852432.266
     505.607       99.400     3311.172   852432.266
     506.620       99.800     3150.953   852432.266
     507.633       99.500     2973.750   852432.266
     508.647       99.600     2805.016   852432.266
     509.661       99.600     2736.688   852432.266
     510.664       99.800     2678.109   852432.266
     511.678       99.700     2669.703   852432.266
     512.688       99.500     2634.938   852432.266
     513.701       99.400     2518.812   852432.266
     514.715       99.300     2406.375   852432.266
     515.719       99.600     2404.234   852432.266
     516.733       99.700     2389.016   852432.266
     517.746       99.600     2332.375   852432.266
     518.760       99.500     2285.641   852432.266
     519.771       99.800     2285.641   852432.266
     520.784       99.700     2279.594   852432.266
     521.797       99.600     2265.406   852432.266
     522.811       99.500     2246.344   852432.266
     523.827       99.800     2246.344   852432.266
     524.844       99.100     2246.344   852432.266
     525.850       99.500     2246.344   852432.266
     526.861       99.700     2246.344   852432.266
     527.872       99.500     2239.875   852432.266
     528.879       99.400     2239.875   852432.266
     529.892       99.700     2219.172   852432.266
     530.905       99.500     2216.188   852432.266
     531.912       99.600     2202.281   852432.266
     532.925       99.300     2136.922   850320.250
     533.941       99.300     2136.922   850320.250
     534.953       99.600     2136.922   850320.250
     535.967       98.700     2136.922   850320.250
     536.978       99.400     2136.922   850320.250
     537.983       99.600     2136.922   850320.250
     538.996       99.100     2136.922   850320.250
     540.009       97.300     2136.922   850320.250
     541.023       99.200     2136.922   850320.250
     542.036       98.700     2136.922   850320.250
     543.049       95.500     2135.797   850320.250
     544.062       99.100     2113.281   850320.250
     545.066       99.200     2110.984   850320.250
     546.079       99.300     2090.047   850320.250
     547.093       98.800     2073.812   850320.250
     548.097       99.200     1994.141   850320.250
     549.105       99.500     1958.250   850320.250
     550.117       99.400     1949.297   850320.250
     551.130       98.800     1879.375   850320.250
     552.141       99.400     1794.562   850320.250
     553.154       99.700     1774.562   850320.250
     554.168       99.600     1755.219   850320.250
     555.173       99.500     1755.219   850320.250
     556.179       99.600     1742.516   850320.250
     557.192       99.600     1729.047   850320.250
     558.206       99.700     1725.484   850320.250
     559.219       99.100     1661.656   850320.250
     560.224       99.600     1661.656   850320.250
     561.231       99.600     1639.047   850320.250
     562.244       99.600     1639.047   850320.250
     563.256       99.700     1630.375   850320.250
     564.269       99.600     1630.375   850320.250
     565.283       99.400     1614.984   850320.250
     566.290       99.300     1614.984   850320.250
     567.304       99.700     1605.875   850320.250
     568.307       99.700     1594.422   850320.250
     569.321       99.400     1594.422   850320.250
     570.335       99.700     1593.516   850320.250
     571.348       99.700     1593.516   850320.250
     572.362       99.700     1580.156   850320.250
     573.375       99.400     1580.156   850320.250
     574.389       99.400     1571.672   850320.250
     575.402       99.400     1571.672   850320.250
     576.416       99.500     1571.672   850320.250
     577.420       99.400     1571.672   850320.250
     578.432       99.500     1571.672   850320.250
     579.443       99.200     1571.672   850320.250
     580.457       99.600     1571.672   850320.250
     581.471       98.700     1523.641   850320.250
     582.484       97.400     1515.328   850320.250
     583.499       99.300     1515.328   850320.250
     584.513       99.500     1515.328   850320.250
     585.526       99.300     1515.328   850320.250
     586.540       98.400     1515.328   850320.250
     587.554       98.000     1515.328   850320.250
     588.567       99.000     1515.328   850320.250
     589.581       99.600     1515.328   850320.250
     590.594       99.600     1515.328   850320.250
     591.608       99.400     1515.328   850320.250
     592.621       99.700     1515.328   850320.250
     593.634       99.600     1515.328   850320.250
     594.641       99.200     1515.328   850320.250
     595.650       99.200     1515.328   850320.250
     596.661       99.400     1515.328   850320.250
     597.665       99.500     1515.328   850320.250
     598.679       98.400     1515.328   850320.250
     599.692       98.700     1515.328   850320.250
     600.706       97.800     1515.328   850320.250
     601.710       99.200     1529.141   850320.250
     602.717       99.700     1529.141   850320.250
     603.726       99.800     1529.141   850320.250
     604.740       99.500     1529.141   850320.250
     605.754       99.700     1529.141   850320.250
     606.762       99.600     1507.641   850320.250
     607.776       99.800     1507.641   850320.250
     608.789       99.600     1501.047   850320.250
     609.802       99.700     1487.688   850320.250
     610.816       99.700     1487.688   850320.250
     611.829       99.800     1487.688   850320.250
     612.843       99.600     1454.484   850320.250
     613.855       99.900     1406.375   850320.250
     614.863       99.700     1375.266   850320.250
     615.871       99.600     1332.703   850320.250
     616.885       99.700     1311.016   850320.250
     617.891       99.800     1153.984   850320.250
     618.904       99.500     1059.406   850320.250
     619.914       99.500     1027.328   850320.250
     620.919       99.700      985.828   850320.250
     621.933       99.700      951.922   850320.250
     622.947       99.600      917.297   850320.250
     623.960       99.800      898.734   850320.250
     624.974       99.800      852.172   850320.250
     625.987       99.600      837.547   850320.250
     627.000       99.800      800.891   850320.250
     628.011       99.800      768.516   850320.250
     629.025       99.600      726.234   850320.250
     630.038       99.600      713.328   850320.250
     631.046       99.500      677.312   850320.250
     632.060       99.600      642.766   850320.250
     633.067       99.600      636.562   850320.250
     634.077       99.500      636.562   850320.250
     635.086       99.700      636.562   850320.250
     636.099       99.500      636.562   850320.250
     637.105       99.700      636.562   850320.250
     638.119       99.500      636.562   850320.250
     639.133       99.600      636.562   850320.250
     640.142       99.600      636.562   850320.250
     641.155       99.400      636.562   850320.250
     642.169       99.600      636.562   850320.250
     643.177       99.400      636.562   850320.250
     644.191       99.700      636.562   850320.250
     645.203       99.500      636.562   850320.250
     646.216       99.400      636.562   850320.250
     647.229       99.600      636.562   850320.250
     648.243       99.500      636.562   850320.250
     649.256       99.400      636.562   850320.250
     650.268       99.400      636.562   850320.250
     651.282       99.700      636.562   850320.250
     652.290       99.500      636.562   850320.250
     653.304       99.300      636.562   850320.250
     654.314       99.500      608.047   850320.250
     655.327       99.400      608.047   850320.250
     656.337       99.700      593.688   850320.250
     657.351       99.700      593.688   850320.250
     658.366       99.700      593.688   850320.250
     659.372       99.300      593.688   850320.250
     660.376       99.600      593.688   850320.250
     661.389       99.700      546.906   850320.250
     662.403       99.500      546.031   850320.250
     663.412       99.600      532.547   850320.250
     664.426       99.600      516.094   850320.250
     665.439       99.700      485.984   850320.250
     666.453       99.400      485.984   850320.250
     667.460       99.400      472.891   850320.250
     668.474       99.500      464.906   850320.250
     669.479       99.500      459.562   850320.250
     670.491       99.600      457.594   850320.250
     671.496       99.500      457.594   850320.250
     672.503       99.500      450.016   850320.250
     673.513       99.300      450.016   850320.250
     674.520       99.500      449.578   850320.250
     675.528       99.600      449.578   850320.250
     676.537       99.400      448.328   850320.250
     677.547       99.600      435.672   850320.250
     678.551       98.100      435.672   850320.250
     679.565       99.700      435.672   850320.250
     680.569       99.600      435.672   850320.250
     681.583       99.600      435.672   850320.250
     682.592       99.500      435.672   850320.250
     683.606       99.600      435.672   850320.250
     684.620       99.000      435.672   850320.250
     685.634       99.500      435.672   850320.250
     686.647       99.300      435.672   850320.250
     687.662       99.300      435.672   850320.250
     688.666       99.300      435.672   850320.250
     689.670       99.000      435.672   850320.250
     690.684       99.400      435.672   850320.250
     691.698       99.500      435.672   850320.250
     692.712       99.700      435.672   850320.250
     693.722       99.700      435.672   850320.250
     694.727       99.500      435.672   850320.250
     695.741       99.700      435.672   850320.250
     696.755       99.800      435.672   850320.250
     697.769       99.700      326.609   850320.250
     698.783       99.700      224.766   850320.250
     699.788       99.700       78.969   850320.250
     700.799       99.300       28.125   850320.250
     701.813       99.100       28.125   850320.250
     702.819       99.600       28.125   850320.250
     703.833       99.400       28.125   850320.250
     704.847       99.600       28.125   850320.250
     705.861       99.400       28.125   850320.250
     706.871       99.400       28.125   850320.250
     707.885       99.300       28.125   850320.250
     708.899       99.400       28.125   850320.250
     709.912       99.400       28.125   850320.250
     710.916       98.900       29.266   850320.250
     711.923       98.800       29.922   850320.250
     712.937       99.600       29.688   850320.250
     713.951       99.700       30.516   850320.250
     714.965       99.700       30.547   850320.250
     715.975       99.800       30.578   850320.250
     716.989       99.800       32.172   850320.250
     718.003       99.800       32.203   850320.250
     719.017       99.700       32.250   850320.250
     720.021       99.700       32.281   850320.250
     721.029       99.600       32.344   850320.250
     722.042       99.700       32.391   850320.250
     723.046       99.700       35.906   850323.328
     724.060       99.600       35.938   850323.328
     725.074       99.400       34.391   850323.328
     726.087       99.300       34.438   850323.328
     727.094       99.500       34.500   850323.328
     728.102       99.400       34.422   850323.328
     729.116       99.700       34.453   850323.328
     730.129       99.400       34.453   850323.328
     731.142       99.700       34.500   850323.328
     732.149       98.700       34.297   850323.328
     733.159       99.400       34.344   850323.328
     734.173       99.300       40.812   850329.469
     735.187       99.700       40.859   850329.469
     736.192       99.700       40.891   850329.469
     737.206       99.600       40.938   850329.469
     738.220       99.800       27.312   850329.469
     739.227       99.000       27.266   850329.469
     740.233       99.600       27.219   850329.469
     741.238       99.300       27.250   850329.469
     742.252       99.500       27.281   850329.469
     743.259       99.400       27.297   850329.469
     744.264       99.500       27.328   850329.469
     745.278       99.800       27.328   850329.469
     746.287       99.600       27.344   850329.469
     747.295       99.600       27.375   850329.469
     748.305       99.600       27.328   850329.469
     749.310       99.700       27.312   850329.469
     750.322       99.500       27.359   850329.469
     751.336       99.600       27.406   850329.469
     752.350       99.600       27.422   850329.469
     753.360       99.400       27.266   850329.469
     754.367       99.400       27.297   850329.469
     755.380       99.600       27.328   850329.469
