TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
158000000.0	1710670.2	868478.2	4170389.1
159000000.0	1710791.8	868503.0	4171162.9
160000000.0	1710911.9	868527.6	4171927.3
161000000.0	1711030.5	868551.8	4172682.5
162000000.0	1711147.6	868575.8	4173428.6
163000000.0	1711263.4	868599.4	4174165.8
164000000.0	1711377.7	868622.8	4174894.3
165000000.0	1711490.6	868645.9	4175614.3
166000000.0	1711602.3	868668.7	4176325.8
167000000.0	1711712.5	868691.2	4177029.0
168000000.0	1711821.5	868713.5	4177724.0
169000000.0	1711929.2	868735.5	4178411.1
170000000.0	1712035.7	868757.2	4179090.3
171000000.0	1712140.9	868778.7	4179761.8
172000000.0	1712245.0	868800.0	4180425.7
173000000.0	1712347.8	868821.0	4181082.2
174000000.0	1712449.4	868841.7	4181731.2
175000000.0	1712549.9	868862.3	4182373.1
176000000.0	1712649.3	868882.6	4183007.9
177000000.0	1712747.6	868902.6	4183635.7
178000000.0	1712844.8	868922.5	4184256.6
179000000.0	1712940.9	868942.1	4184870.8
180000000.0	1713035.9	868961.5	4185478.3
181000000.0	1713129.9	868980.7	4186079.3
182000000.0	1713222.9	868999.7	4186673.8
183000000.0	1713314.8	869018.4	4187262.0
184000000.0	1713405.8	869037.0	4187844.0
185000000.0	1713495.8	869055.4	4188419.9
186000000.0	1713584.9	869073.5	4188989.7
187000000.0	1713673.0	869091.5	4189553.6
188000000.0	1713760.2	869109.3	4190111.6
189000000.0	1713846.4	869126.9	4190663.9
190000000.0	1713931.8	869144.3	4191210.5
191000000.0	1714016.3	869161.5	4191751.5
192000000.0	1714099.9	869178.6	4192287.0
193000000.0	1714182.6	869195.5	4192817.1
194000000.0	1714264.5	869212.2	4193341.9
195000000.0	1714345.6	869228.7	4193861.5
196000000.0	1714425.9	869245.1	4194375.8
197000000.0	1714505.3	869261.3	4194885.1
198000000.0	1714584.0	869277.3	4195389.3
199000000.0	1714661.8	869293.2	4195888.6
200000000.0	1714738.9	869308.9	4196383.0
201000000.0	1714815.2	869324.5	4196872.6
202000000.0	1714890.8	869339.9	4197357.5
203000000.0	1714965.7	869355.2	4197837.7
204000000.0	1715039.8	869370.3	4198313.3
205000000.0	1715113.2	869385.2	4198784.4
206000000.0	1715185.9	869400.0	4199251.0
207000000.0	1715257.9	869414.7	4199713.2
208000000.0	1715329.2	869429.2	4200171.0
209000000.0	1715399.8	869443.6	4200624.6
210000000.0	1715469.8	869457.9	4201074.0
211000000.0	1715539.1	869472.0	4201519.2
212000000.0	1715607.8	869486.0	4201960.2
213000000.0	1715675.8	869499.9	4202397.3
214000000.0	1715743.2	869513.6	4202830.3
215000000.0	1715810.0	869527.2	4203259.4
216000000.0	1715876.1	869540.7	4203684.6
217000000.0	1715941.7	869554.0	4204106.0
218000000.0	1716006.7	869567.3	4204523.6
219000000.0	1716071.0	869580.4	4204937.5
220000000.0	1716134.8	869593.4	4205347.7
221000000.0	1716198.0	869606.3	4205754.2
222000000.0	1716260.7	869619.0	4206157.2
223000000.0	1716322.8	869631.7	4206556.6
224000000.0	1716384.3	869644.2	4206952.5
225000000.0	1716445.3	869656.6	4207345.0
226000000.0	1716505.8	869668.9	4207734.1
227000000.0	1716565.7	869681.1	4208119.9
228000000.0	1716625.1	869693.2	4208502.3
229000000.0	1716684.0	869705.2	4208881.4
230000000.0	1716742.4	869717.1	4209257.4
231000000.0	1716800.3	869728.9	4209630.1
232000000.0	1716857.7	869740.6	4209999.7
233000000.0	1716914.6	869752.2	4210366.2
234000000.0	1716971.1	869763.7	4210729.6
235000000.0	1717027.0	869775.1	4211090.0
236000000.0	1717082.5	869786.3	4211447.3
237000000.0	1717137.5	869797.5	4211801.8
238000000.0	1717192.0	869808.6	4212153.3
239000000.0	1717246.1	869819.7	4212501.9
240000000.0	1717299.8	869830.6	4212847.7
241000000.0	1717353.0	869841.4	4213190.7
242000000.0	1717405.8	869852.1	4213530.9
243000000.0	1717458.1	869862.8	4213868.3
244000000.0	1717510.0	869873.4	4214203.0
245000000.0	1717561.5	869883.8	4214535.1
246000000.0	1717612.6	869894.2	4214864.5
247000000.0	1717663.3	869904.5	4215191.3
248000000.0	1717713.6	869914.8	4215515.5
249000000.0	1717763.4	869924.9	4215837.1
250000000.0	1717812.9	869935.0	4216156.2
251000000.0	1717862.0	869945.0	4216472.9
252000000.0	1717910.7	869954.9	4216787.0
253000000.0	1717959.0	869964.7	4217098.8
254000000.0	1718006.9	869974.4	4217408.1
255000000.0	1718054.5	869984.1	4217715.0
256000000.0	1718101.6	869993.7	4218019.6
257000000.0	1718148.5	870003.2	4218321.9
258000000.0	1718194.9	870012.7	4218621.8
259000000.0	1718241.0	870022.1	4218919.5
260000000.0	1718286.8	870031.4	4219214.9
261000000.0	1718332.2	870040.6	4219508.1
262000000.0	1718377.3	870049.8	4219799.2
263000000.0	1718422.0	870058.9	4220088.0
264000000.0	1718466.4	870067.9	4220374.7
265000000.0	1718510.4	870076.8	4220659.3
266000000.0	1718554.1	870085.7	4220941.7
267000000.0	1718597.5	870094.6	4221222.1
268000000.0	1718640.6	870103.3	4221500.5
269000000.0	1718683.4	870112.0	4221776.8
270000000.0	1718725.8	870120.6	4222051.0
271000000.0	1718768.0	870129.2	4222323.3
272000000.0	1718809.8	870137.7	4222593.7
273000000.0	1718851.3	870146.2	4222862.1
274000000.0	1718892.5	870154.5	4223128.5
275000000.0	1718933.4	870162.9	4223393.1
276000000.0	1718974.1	870171.1	4223655.8
277000000.0	1719014.4	870179.3	4223916.6
278000000.0	1719054.4	870187.4	4224175.5
279000000.0	1719094.2	870195.5	4224432.7
280000000.0	1719133.7	870203.6	4224688.0
281000000.0	1719172.9	870211.5	4224941.6
282000000.0	1719211.8	870219.4	4225193.3
283000000.0	1719250.5	870227.3	4225443.4
284000000.0	1719288.8	870235.1	4225691.7
285000000.0	1719327.0	870242.8	4225938.2
286000000.0	1719364.8	870250.5	4226183.1
287000000.0	1719402.4	870258.2	4226426.4
288000000.0	1719439.7	870265.7	4226667.9
289000000.0	1719476.8	870273.3	4226907.8
290000000.0	1719513.6	870280.8	4227146.1
291000000.0	1719550.2	870288.2	4227382.8
292000000.0	1719586.5	870295.6	4227617.8
293000000.0	1719622.6	870302.9	4227851.3
294000000.0	1719658.4	870310.2	4228083.3
295000000.0	1719694.0	870317.4	4228313.6
296000000.0	1719729.3	870324.6	4228542.5
297000000.0	1719764.4	870331.7	4228769.8
298000000.0	1719799.3	870338.8	4228995.7
299000000.0	1719833.9	870345.8	4229220.0
300000000.0	1719868.3	870352.8	4229442.9
301000000.0	1719902.5	870359.8	4229664.3
302000000.0	1719936.5	870366.7	4229884.3
303000000.0	1719970.2	870373.5	4230102.8
304000000.0	1720003.7	870380.3	4230320.0
305000000.0	1720037.0	870387.1	4230535.7
306000000.0	1720070.1	870393.8	4230750.0
307000000.0	1720103.0	870400.5	4230963.0
308000000.0	1720135.6	870407.1	4231174.6
309000000.0	1720168.1	870413.7	4231384.9
310000000.0	1720200.3	870420.3	4231593.8
311000000.0	1720232.4	870426.8	4231801.4
312000000.0	1720264.2	870433.2	4232007.7
313000000.0	1720295.8	870439.7	4232212.7
314000000.0	1720327.2	870446.0	4232416.4
315000000.0	1720358.5	870452.4	4232618.8
316000000.0	1720389.5	870458.7	4232820.0
317000000.0	1720420.3	870464.9	4233019.9
318000000.0	1720451.0	870471.2	4233218.6
319000000.0	1720481.4	870477.3	4233416.0
320000000.0	1720511.7	870483.5	4233612.3
321000000.0	1720541.8	870489.6	4233807.3
322000000.0	1720571.6	870495.7	4234001.1
323000000.0	1720601.4	870501.7	4234193.8
324000000.0	1720630.9	870507.7	4234385.3
325000000.0	1720660.2	870513.7	4234575.6
326000000.0	1720689.4	870519.6	4234764.8
327000000.0	1720718.4	870525.5	4234952.8
328000000.0	1720747.2	870531.3	4235139.7
329000000.0	1720775.8	870537.1	4235325.5
330000000.0	1720804.3	870542.9	4235510.2
331000000.0	1720832.6	870548.6	4235693.8
332000000.0	1720860.7	870554.3	4235876.2
333000000.0	1720888.6	870560.0	4236057.6
334000000.0	1720916.4	870565.7	4236238.0
335000000.0	1720944.0	870571.3	4236417.2
336000000.0	1720971.5	870576.8	4236595.5
337000000.0	1720998.8	870582.4	4236772.6
338000000.0	1721025.9	870587.9	4236948.8
339000000.0	1721052.9	870593.4	4237123.9
340000000.0	1721079.7	870598.8	4237298.0
341000000.0	1721106.4	870604.2	4237471.1
342000000.0	1721132.9	870609.6	4237643.2
343000000.0	1721159.3	870615.0	4237814.3
344000000.0	1721185.5	870620.3	4237984.4
345000000.0	1721211.5	870625.6	4238153.6
346000000.0	1721237.4	870630.8	4238321.8
347000000.0	1721263.2	870636.0	4238489.0
348000000.0	1721288.8	870641.2	4238655.3
349000000.0	1721314.2	870646.4	4238820.7
350000000.0	1721339.5	870651.5	4238985.1
351000000.0	1721364.7	870656.6	4239148.6
352000000.0	1721389.7	870661.7	4239311.1
353000000.0	1721414.6	870666.8	4239472.8
354000000.0	1721439.4	870671.8	4239633.6
355000000.0	1721464.0	870676.8	4239793.4
356000000.0	1721488.5	870681.8	4239952.4
357000000.0	1721512.8	870686.7	4240110.5
358000000.0	1721537.0	870691.6	4240267.8
359000000.0	1721561.1	870696.5	4240424.1
360000000.0	1721585.0	870701.3	4240579.6
361000000.0	1721608.8	870706.2	4240734.3
362000000.0	1721632.5	870711.0	4240888.1
363000000.0	1721656.0	870715.7	4241041.1
364000000.0	1721679.4	870720.5	4241193.3
365000000.0	1721702.7	870725.2	4241344.6
366000000.0	1721725.8	870729.9	4241495.1
367000000.0	1721748.9	870734.6	4241644.8
368000000.0	1721771.8	870739.2	4241793.7
369000000.0	1721794.6	870743.9	4241941.8
370000000.0	1721817.2	870748.5	4242089.1
371000000.0	1721839.8	870753.0	4242235.7
372000000.0	1721862.2	870757.6	4242381.4
373000000.0	1721884.5	870762.1	4242526.4
374000000.0	1721906.7	870766.6	4242670.6
375000000.0	1721928.7	870771.1	4242814.1
376000000.0	1721950.7	870775.5	4242956.8
377000000.0	1721972.5	870780.0	4243098.7
378000000.0	1721994.2	870784.4	4243240.0
379000000.0	1722015.8	870788.7	4243380.4
380000000.0	1722037.3	870793.1	4243520.2
381000000.0	1722058.7	870797.4	4243659.2
382000000.0	1722079.9	870801.7	4243797.5
383000000.0	1722101.1	870806.0	4243935.1
384000000.0	1722122.1	870810.3	4244072.0
385000000.0	1722143.1	870814.6	4244208.2
386000000.0	1722163.9	870818.8	4244343.7
387000000.0	1722184.6	870823.0	4244478.5
388000000.0	1722205.2	870827.2	4244612.6
389000000.0	1722225.7	870831.3	4244746.0
390000000.0	1722246.1	870835.5	4244878.7
391000000.0	1722266.4	870839.6	4245010.8
392000000.0	1722286.6	870843.7	4245142.2
393000000.0	1722306.7	870847.7	4245273.0
394000000.0	1722326.7	870851.8	4245403.1
395000000.0	1722346.6	870855.8	4245532.5
396000000.0	1722366.4	870859.8	4245661.3
397000000.0	1722386.1	870863.8	4245789.5
398000000.0	1722405.7	870867.8	4245917.0
399000000.0	1722425.2	870871.8	4246043.9
400000000.0	1722444.6	870875.7	4246170.2
401000000.0	1722463.9	870879.6	4246295.8
402000000.0	1722483.1	870883.5	4246420.8
403000000.0	1722502.2	870887.4	4246545.3
404000000.0	1722521.2	870891.2	4246669.1
405000000.0	1722540.2	870895.1	4246792.3
406000000.0	1722559.0	870898.9	4246914.9
407000000.0	1722577.7	870902.7	4247036.9
408000000.0	1722596.4	870906.5	4247158.3
409000000.0	1722614.9	870910.2	4247279.1
410000000.0	1722633.4	870914.0	4247399.4
411000000.0	1722651.8	870917.7	4247519.0
412000000.0	1722670.1	870921.4	4247638.1
413000000.0	1722688.3	870925.1	4247756.6
414000000.0	1722706.4	870928.8	4247874.6
415000000.0	1722724.4	870932.4	4247992.0
416000000.0	1722742.4	870936.1	4248108.8
417000000.0	1722760.2	870939.7	4248225.1
418000000.0	1722778.0	870943.3	4248340.8
419000000.0	1722795.7	870946.9	4248456.0
420000000.0	1722813.3	870950.4	4248570.7
421000000.0	1722830.8	870954.0	4248684.8
422000000.0	1722848.2	870957.5	4248798.3
423000000.0	1722865.6	870961.0	4248911.4
424000000.0	1722882.8	870964.5	4249023.9
425000000.0	1722900.0	870968.0	4249135.9
426000000.0	1722917.1	870971.5	4249247.3
427000000.0	1722934.2	870975.0	4249358.3
428000000.0	1722951.1	870978.4	4249468.7
429000000.0	1722968.0	870981.8	4249578.7
430000000.0	1722984.8	870985.2	4249688.1
431000000.0	1723001.5	870988.6	4249797.0
432000000.0	1723018.1	870992.0	4249905.4
433000000.0	1723034.7	870995.3	4250013.4
434000000.0	1723051.2	870998.7	4250120.8
435000000.0	1723067.6	871002.0	4250227.8
436000000.0	1723083.9	871005.3	4250334.2
437000000.0	1723100.2	871008.6	4250440.2
438000000.0	1723116.4	871011.9	4250545.7
439000000.0	1723132.5	871015.2	4250650.7
440000000.0	1723148.5	871018.4	4250755.3
441000000.0	1723164.5	871021.6	4250859.4
442000000.0	1723180.4	871024.9	4250963.0
443000000.0	1723196.2	871028.1	4251066.2
444000000.0	1723212.0	871031.3	4251168.9
445000000.0	1723227.7	871034.4	4251271.1
446000000.0	1723243.3	871037.6	4251372.9
447000000.0	1723258.8	871040.8	4251474.2
448000000.0	1723274.3	871043.9	4251575.1
449000000.0	1723289.7	871047.0	4251675.6
450000000.0	1723305.1	871050.1	4251775.6
451000000.0	1723320.3	871053.2	4251875.1
452000000.0	1723335.5	871056.3	4251974.3
453000000.0	1723350.7	871059.4	4252072.9
454000000.0	1723365.7	871062.4	4252171.2
455000000.0	1723380.7	871065.5	4252269.1
456000000.0	1723395.7	871068.5	4252366.5
457000000.0	1723410.6	871071.5	4252463.5
458000000.0	1723425.4	871074.5	4252560.0
459000000.0	1723440.1	871077.5	4252656.2
460000000.0	1723454.8	871080.5	4252751.9
461000000.0	1723469.4	871083.4	4252847.3
462000000.0	1723484.0	871086.4	4252942.2
463000000.0	1723498.5	871089.3	4253036.7
464000000.0	1723512.9	871092.2	4253130.8
465000000.0	1723527.3	871095.1	4253224.5
466000000.0	1723541.6	871098.0	4253317.8
467000000.0	1723555.8	871100.9	4253410.8
468000000.0	1723570.0	871103.8	4253503.3
469000000.0	1723584.1	871106.7	4253595.4
470000000.0	1723598.2	871109.5	4253687.2
471000000.0	1723612.2	871112.4	4253778.5
472000000.0	1723626.1	871115.2	4253869.5
473000000.0	1723640.0	871118.0	4253960.1
474000000.0	1723653.9	871120.8	4254050.3
475000000.0	1723667.6	871123.6	4254140.2
476000000.0	1723681.3	871126.4	4254229.6
477000000.0	1723695.0	871129.1	4254318.7
478000000.0	1723708.6	871131.9	4254407.5
479000000.0	1723722.1	871134.6	4254495.8
480000000.0	1723735.6	871137.4	4254583.8
481000000.0	1723749.0	871140.1	4254671.5
482000000.0	1723762.4	871142.8	4254758.8
483000000.0	1723775.7	871145.5	4254845.7
484000000.0	1723789.0	871148.2	4254932.2
485000000.0	1723802.2	871150.8	4255018.4
486000000.0	1723815.4	871153.5	4255104.3
487000000.0	1723828.5	871156.2	4255189.8
488000000.0	1723841.5	871158.8	4255275.0
489000000.0	1723854.5	871161.4	4255359.8
490000000.0	1723867.5	871164.1	4255444.3
491000000.0	1723880.4	871166.7	4255528.4
492000000.0	1723893.2	871169.3	4255612.2
493000000.0	1723906.0	871171.9	4255695.6
494000000.0	1723918.7	871174.4	4255778.8
495000000.0	1723931.4	871177.0	4255861.6
496000000.0	1723944.0	871179.6	4255944.0
497000000.0	1723956.6	871182.1	4256026.2
498000000.0	1723969.1	871184.7	4256108.0
499000000.0	1723981.6	871187.2	4256189.4
500000000.0	1723994.1	871189.7	4256270.6
501000000.0	1724006.4	871192.2	4256351.4
502000000.0	1724018.8	871194.7	4256432.0
503000000.0	1724031.1	871197.2	4256512.2
504000000.0	1724043.3	871199.7	4256592.0
505000000.0	1724055.5	871202.1	4256671.6
506000000.0	1724067.6	871204.6	4256750.9
507000000.0	1724079.7	871207.1	4256829.8
508000000.0	1724091.8	871209.5	4256908.5
509000000.0	1724103.7	871211.9	4256986.8
510000000.0	1724115.7	871214.3	4257064.8
511000000.0	1724127.6	871216.8	4257142.6
512000000.0	1724139.5	871219.2	4257220.0
513000000.0	1724151.3	871221.5	4257297.1
514000000.0	1724163.0	871223.9	4257374.0
515000000.0	1724174.8	871226.3	4257450.5
516000000.0	1724186.4	871228.7	4257526.7
517000000.0	1724198.1	871231.0	4257602.7
518000000.0	1724209.6	871233.4	4257678.3
519000000.0	1724221.2	871235.7	4257753.7
520000000.0	1724232.7	871238.0	4257828.8
521000000.0	1724244.1	871240.4	4257903.6
522000000.0	1724255.5	871242.7	4257978.1
523000000.0	1724266.9	871245.0	4258052.3
524000000.0	1724278.2	871247.3	4258126.3
525000000.0	1724289.5	871249.5	4258200.0
526000000.0	1724300.7	871251.8	4258273.4
527000000.0	1724311.9	871254.1	4258346.5
528000000.0	1724323.1	871256.3	4258419.3
529000000.0	1724334.2	871258.6	4258491.9
530000000.0	1724345.3	871260.8	4258564.2
531000000.0	1724356.3	871263.1	4258636.2
532000000.0	1724367.3	871265.3	4258708.0
533000000.0	1724378.2	871267.5	4258779.5
534000000.0	1724389.1	871269.7	4258850.7
535000000.0	1724400.0	871271.9	4258921.7
536000000.0	1724410.8	871274.1	4258992.4
537000000.0	1724421.6	871276.3	4259062.8
538000000.0	1724432.3	871278.5	4259133.0
539000000.0	1724443.0	871280.6	4259202.9
540000000.0	1724453.7	871282.8	4259272.6
541000000.0	1724464.3	871284.9	4259342.0
542000000.0	1724474.9	871287.1	4259411.2
543000000.0	1724485.4	871289.2	4259480.1
544000000.0	1724495.9	871291.3	4259548.7
545000000.0	1724506.4	871293.5	4259617.1
546000000.0	1724516.8	871295.6	4259685.3
547000000.0	1724527.2	871297.7	4259753.2
548000000.0	1724537.6	871299.8	4259820.9
549000000.0	1724547.9	871301.9	4259888.3
550000000.0	1724558.2	871303.9	4259955.5
551000000.0	1724568.4	871306.0	4260022.4
552000000.0	1724578.6	871308.1	4260089.1
553000000.0	1724588.8	871310.1	4260155.6
554000000.0	1724598.9	871312.2	4260221.8
555000000.0	1724609.0	871314.2	4260287.8
556000000.0	1724619.1	871316.3	4260353.5
557000000.0	1724629.1	871318.3	4260419.0
558000000.0	1724639.1	871320.3	4260484.3
559000000.0	1724649.0	871322.3	4260549.3
560000000.0	1724659.0	871324.3	4260614.2
561000000.0	1724668.8	871326.3	4260678.8
562000000.0	1724678.7	871328.3	4260743.1
563000000.0	1724688.5	871330.3	4260807.2
564000000.0	1724698.3	871332.3	4260871.2
565000000.0	1724708.0	871334.3	4260934.8
566000000.0	1724717.7	871336.2	4260998.3
567000000.0	1724727.4	871338.2	4261061.5
568000000.0	1724737.0	871340.2	4261124.6
569000000.0	1724746.6	871342.1	4261187.4
570000000.0	1724756.2	871344.0	4261249.9
571000000.0	1724765.8	871346.0	4261312.3
572000000.0	1724775.3	871347.9	4261374.4
573000000.0	1724784.7	871349.8	4261436.4
574000000.0	1724794.2	871351.7	4261498.1
575000000.0	1724803.6	871353.6	4261559.6
576000000.0	1724813.0	871355.5	4261620.9
577000000.0	1724822.3	871357.4	4261682.0
578000000.0	1724831.6	871359.3	4261742.8
579000000.0	1724840.9	871361.2	4261803.5
580000000.0	1724850.1	871363.0	4261864.0
581000000.0	1724859.3	871364.9	4261924.2
582000000.0	1724868.5	871366.8	4261984.3
583000000.0	1724877.7	871368.6	4262044.1
584000000.0	1724886.8	871370.5	4262103.7
585000000.0	1724895.9	871372.3	4262163.2
586000000.0	1724904.9	871374.1	4262222.4
587000000.0	1724914.0	871376.0	4262281.4
588000000.0	1724923.0	871377.8	4262340.3
589000000.0	1724931.9	871379.6	4262398.9
590000000.0	1724940.9	871381.4	4262457.4
591000000.0	1724949.8	871383.2	4262515.6
592000000.0	1724958.6	871385.0	4262573.6
593000000.0	1724967.5	871386.8	4262631.5
594000000.0	1724976.3	871388.6	4262689.2
595000000.0	1724985.1	871390.4	4262746.6
596000000.0	1724993.8	871392.1	4262803.9
597000000.0	1725002.6	871393.9	4262861.0
598000000.0	1725011.3	871395.7	4262917.9
599000000.0	1725019.9	871397.4	4262974.6
600000000.0	1725028.6	871399.2	4263031.1
601000000.0	1725037.2	871400.9	4263087.5
602000000.0	1725045.8	871402.6	4263143.6
603000000.0	1725054.3	871404.4	4263199.6
604000000.0	1725062.9	871406.1	4263255.3
