# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     131.556        0.000       27.172   827305.812
     132.581        0.000       27.172   827305.812
     133.591        0.000       26.250   827305.812
     134.605        0.000       26.250   827305.812
     135.622        0.000       27.125   827305.812
     136.635        0.000       27.125   827305.812
     137.652        0.000       20.656   827305.812
     138.667        0.000       20.656   827305.812
     139.678        0.000       20.656   827305.812
     140.693        0.000       20.609   827305.812
     141.703        0.000       20.609   827305.812
     142.713        0.000       20.609   827305.812
     143.729        0.000       20.609   827305.812
     144.740        0.000       20.609   827305.812
     145.755        0.000       20.609   827305.812
     146.766        0.000       20.609   827305.812
     147.777        0.000       19.750   827305.812
     148.797        0.000       19.703   827305.812
     149.814        0.000       19.703   827305.812
     150.825        0.000       20.609   827305.812
     151.835        0.000       20.609   827305.812
     152.850        0.000       20.609   827305.812
     153.860        0.000       20.609   827305.812
     154.870        0.000       20.609   827305.812
     155.876        0.000       20.781   827305.812
     156.888        0.000       20.781   827305.812
     157.899        0.000       20.766   827305.812
     158.919        0.000       20.500   827305.812
     159.935        0.000       20.500   827305.812
     160.962        0.000       20.500   827305.812
     161.976        0.000       20.500   827305.812
     162.988        0.000       20.500   827305.812
     163.999        0.000       20.328   827305.812
     165.007        0.000       20.328   827305.812
     166.017        0.000       20.328   827305.812
     167.027        0.000       20.328   827305.812
     168.037        0.000       20.312   827305.812
     169.042        0.000       20.312   827305.812
     170.049        0.000       19.406   827305.812
     171.057        0.000       20.312   827305.812
     172.067        0.000       20.312   827305.812
     173.077        0.000       20.312   827305.812
     174.087        0.000       20.312   827305.812
     175.097        0.000       20.375   827305.812
     176.107        0.000       20.375   827305.812
     177.118        0.000       17.984   827305.812
     178.129        0.000       17.984   827305.812
     179.150        0.000       17.984   827305.812
     180.161        0.000       18.062   827305.812
     181.172        0.000       18.062   827305.812
     182.182        0.000       18.016   827305.812
     183.189        0.000       17.969   827305.812
     184.201        0.000       17.906   827305.812
     185.215        0.000       17.953   827305.812
     186.224        0.000       17.953   827305.812
     187.235        0.000       17.922   827305.812
     188.245        0.000       17.953   827305.812
     189.254        0.000       17.094   827305.812
     190.264        0.000       17.953   827305.812
     191.271        0.000       17.953   827305.812
     192.285        0.000       17.953   827305.812
     193.304        0.000       17.953   827305.812
     194.312        0.000       17.953   827305.812
     195.327        0.000       17.938   827305.812
     196.344        0.000       17.938   827305.812
     197.354        0.000       17.906   827305.812
     198.366        0.000       17.891   827305.812
     199.378        0.000       17.891   827305.812
     200.387        0.000       17.906   827305.812
     201.397        0.000       17.906   827305.812
     202.411        0.000       17.906   827305.812
     203.422        0.000       17.906   827305.812
     204.435        0.000       17.906   827305.812
     205.443        0.000       17.906   827305.812
     206.453        0.000       17.906   827305.812
     207.464        0.000       17.031   827305.812
     208.474        0.000       17.031   827305.812
     209.485        0.000       17.031   827305.812
     210.494        0.000       17.938   827305.812
     211.513        0.000       17.938   827305.812
     212.528        0.000       17.938   827305.812
     213.542        0.000       17.938   827305.812
     214.552        0.000       17.938   827305.812
     215.563        0.000       17.922   827305.812
     216.574        0.000       17.922   827305.812
     217.591        0.000       17.922   827305.812
     218.603        0.000       17.922   827305.812
     219.613        0.000       17.922   827305.812
     220.631        0.000       18.344   827305.812
     221.640        0.000       18.344   827305.812
     222.650        0.000       18.344   827305.812
     223.661        0.000       18.344   827305.812
     224.667        0.000       18.328   827305.812
     225.678        0.000       18.469   827305.812
     226.694        0.000       18.469   827305.812
     227.702        0.000       18.469   827305.812
     228.720        0.000       18.469   827305.812
     229.733        0.000       18.469   827305.812
     230.743        0.000       18.469   827305.812
     231.758        0.000       18.078   827305.812
     232.764        0.000       18.078   827305.812
     233.775        0.000       18.016   827305.812
     234.787        0.000       18.016   827305.812
     235.802        0.000       17.906   827305.812
     236.816        0.000       17.906   827305.812
     237.826        0.000       17.906   827305.812
     238.835        0.000       17.906   827305.812
     239.843        0.000       17.906   827305.812
     240.852        0.000       17.906   827305.812
     241.860        0.000       17.906   827305.812
     242.868        0.000       17.906   827305.812
     243.882        0.000       17.906   827305.812
     244.895        0.000       17.906   827305.812
     245.906        0.400       25.172   827305.812
     246.916        0.000       25.172   827305.812
     247.929        0.000       25.172   827305.812
     248.942        0.000       25.203   827305.812
     249.952        0.000       25.203   827305.812
     250.962        0.000       25.219   827305.812
     251.975        0.000       25.219   827305.812
     252.986        0.000       25.172   827305.812
     254.001        0.000       25.172   827305.812
     255.012        0.000       25.172   827305.812
     256.040        0.000       25.172   827305.812
     257.057        0.000       18.859   827305.812
     258.070        0.000       18.859   827305.812
     259.083        0.000       18.828   827305.812
     260.090        0.000       18.734   827305.812
     261.105        0.000       18.797   827305.812
     262.115        0.000       18.797   827305.812
     263.122        0.000       18.797   827305.812
     264.132        0.000       18.750   827305.812
     265.142        0.000       18.656   827305.812
     266.150        0.000       18.656   827305.812
     267.160        0.000       18.656   827305.812
     268.170        0.000       18.656   827305.812
     269.181        0.000       18.594   827305.812
     270.190        0.000       18.766   827305.812
     271.200        0.000       18.766   827305.812
     272.210        0.000       18.766   827305.812
     273.221        0.000       18.766   827305.812
     274.231        0.000       18.766   827305.812
     275.241        0.000       18.500   827305.812
     276.247        0.000       18.500   827305.812
     277.254        0.000       18.500   827305.812
     278.265        0.000       18.484   827305.812
     279.276        0.000       18.484   827305.812
     280.286        0.000       18.562   827305.812
     281.296        0.000       18.562   827305.812
     282.307        0.000       18.562   827305.812
     283.312        0.000       18.562   827305.812
     284.318        0.000       18.406   827305.812
     285.329        0.000       18.484   827305.812
     286.338        0.000       18.484   827305.812
     287.348        0.000       18.484   827305.812
     288.359        0.000       18.484   827305.812
     289.366        0.000       18.484   827305.812
     290.375        0.000       18.484   827305.812
     291.382        0.000       18.469   827305.812
     292.392        0.000       18.469   827305.812
     293.401        0.000       18.469   827305.812
     294.410        0.000       18.469   827305.812
     295.420        0.000       18.469   827305.812
     296.430        0.000       18.469   827305.812
     297.437        0.000       18.469   827305.812
     298.449        0.000       18.469   827305.812
     299.463        0.000       18.375   827305.812
     300.472        0.000       18.375   827305.812
     301.486        0.000       18.375   827305.812
     302.501        0.000       18.375   827305.812
     303.509        0.000       18.375   827305.812
     304.519        0.000       18.375   827305.812
     305.526        0.000       18.375   827305.812
     306.535        0.000       18.375   827305.812
     307.545        0.000       18.375   827305.812
     308.553        0.000       18.406   827305.812
     309.559        0.000       18.406   827305.812
     310.572        0.000       18.438   827305.812
     311.582        0.000       18.438   827305.812
     312.592        0.000       18.438   827305.812
     313.598        0.000       18.438   827305.812
     314.609        0.000       18.438   827305.812
     315.617        0.000       18.438   827305.812
     316.628        0.000       18.438   827305.812
     317.638        0.000       18.438   827305.812
     318.649        0.000       18.438   827305.812
     319.656        0.000       18.438   827305.812
     320.663        0.000       18.438   827305.812
     321.672        0.000       18.438   827305.812
     322.683        0.000       18.406   827305.812
     323.688        0.000       18.406   827305.812
     324.698        0.000       17.438   827305.812
     325.709        0.000       18.391   827305.812
     326.720        0.000       18.391   827305.812
     327.726        0.000       18.391   827305.812
     328.734        0.000       18.391   827305.812
     329.741        0.000       18.422   827305.812
     330.752        0.000       18.500   827305.812
     331.759        0.000       18.500   827305.812
     332.765        0.000       18.500   827305.812
     333.775        0.000       17.547   827305.812
     334.783        0.000       17.547   827305.812
     335.789        0.000       18.422   827305.812
     336.795        0.000       18.391   827305.812
     337.803        0.000       18.391   827305.812
     338.812        0.000       18.391   827305.812
     339.820        0.000       17.516   827305.812
     340.827        0.000       18.406   827305.812
     341.837        0.000       18.406   827305.812
     342.853        0.000       18.406   827305.812
     343.891        0.000       17.438   827305.812
     344.899        0.000       17.438   827305.812
     345.906        0.000       18.391   827305.812
     346.912        0.000       18.359   827305.812
     347.922        0.000       18.375   827305.812
     348.931        0.000       17.422   827305.812
     349.937        0.000       17.422   827305.812
     350.961        0.000       18.391   827305.812
     351.972        0.000       18.391   827305.812
     352.979        0.000       18.391   827305.812
     353.987        0.000       18.391   827305.812
     355.001        0.000       17.422   827305.812
     356.014        0.100       18.797   827305.812
     357.024        0.000       18.797   827305.812
     358.033        0.000       18.797   827305.812
     359.044        0.000       18.781   827305.812
     360.055        0.000       17.422   827305.812
     361.063        0.000       18.359   827305.812
     362.076        0.000       18.359   827305.812
     363.084        0.000       18.359   827305.812
     364.096        0.000       18.359   827305.812
     365.103        0.000       17.422   827305.812
     366.114        0.400       25.219   827305.812
     367.124        0.000       25.219   827305.812
     368.135        0.000       25.172   827305.812
     369.152        0.000       17.766   827305.812
     370.160        0.100       18.859   827305.812
     371.168        0.000       18.859   827305.812
     372.179        0.000       18.828   827305.812
     373.188        0.000       18.828   827305.812
     374.200        0.000       18.828   827305.812
     375.213        0.000       18.766   827305.812
     376.228        0.000       18.766   827305.812
     377.240        0.000       18.766   827305.812
     378.253        0.000       18.766   827305.812
     379.263        0.000       18.766   827305.812
     380.275        0.000       18.828   827305.812
     381.286        0.000       18.828   827305.812
     382.293        0.000       18.828   827305.812
     383.307        0.000       18.828   827305.812
     384.318        0.000       18.828   827305.812
     385.327        0.000       18.828   827305.812
     386.341        0.000       18.828   827305.812
     387.353        0.000       18.828   827305.812
     388.365        0.000       18.828   827305.812
     389.376        0.000       18.828   827305.812
     390.383        0.000       18.828   827305.812
     391.392        0.000       18.672   827305.812
     392.403        0.000       18.672   827305.812
     393.414        0.000       18.672   827305.812
     394.448        0.000       18.672   827305.812
     395.455        0.000       18.688   827305.812
     396.467        0.000       18.688   827305.812
     397.479        0.000       17.812   827305.812
     398.490        0.000       17.812   827305.812
     399.499        0.000       17.812   827305.812
     400.510        0.100       18.750   827305.812
     401.518        0.000       18.688   827305.812
     402.534        0.000       18.688   827305.812
     403.541        0.000       18.688   827305.812
     404.549        0.000       18.688   827305.812
     405.561        0.000       18.672   827305.812
     406.566        0.000       18.672   827305.812
     407.581        0.000       18.391   827305.812
     408.594        0.000       18.391   827305.812
     409.607        0.000       18.391   827305.812
     410.620        0.100       18.391   827305.812
     411.633        0.000       18.391   827305.812
     412.642        0.000       17.453   827305.812
     413.657        0.000       17.453   827305.812
     414.675        0.000       17.422   827305.812
     415.685        0.100       17.891   827305.812
     416.696        0.000       17.906   827305.812
     417.708        0.000       16.953   827305.812
     418.725        0.000       16.953   827305.812
     419.739        0.000       16.953   827305.812
     420.759        0.100       17.906   827305.812
     421.771        0.000       17.906   827305.812
     422.780        0.000       16.953   827305.812
     423.790        0.000       16.953   827305.812
     424.804        0.000       16.953   827305.812
     425.836        0.100        9.938   827305.812
     426.848        0.000        9.953   827305.812
     427.856        0.000        9.016   827305.812
     428.869        0.000        9.047   827305.812
     429.885        0.000        9.047   827305.812
     430.899        0.100        9.969   827305.812
     431.914        0.000        9.953   827305.812
     432.923        0.000        9.016   827305.812
     433.936        0.000        9.000   827305.812
     434.946        0.000        9.016   827305.812
     435.956        0.300       10.453   827305.812
     436.968        0.000       10.469   827305.812
     437.975        0.000        9.141   827305.812
     438.985        0.000        9.125   827305.812
     440.000        0.000        9.094   827305.812
     441.010        0.100       10.047   827305.812
     442.022        0.000       10.047   827305.812
     443.031        0.000       10.047   827305.812
     444.043        0.000       10.047   827305.812
     445.055        0.000        9.094   827305.812
     446.066        0.100       10.047   827305.812
     447.080        0.000       10.047   827305.812
     448.095        0.000        9.094   827305.812
     449.107        0.000        9.094   827305.812
     450.128        0.000        9.125   827305.812
     451.139        0.000       10.078   827305.812
     452.152        0.000       10.078   827305.812
     453.164        0.000       10.047   827305.812
     454.181        0.000        9.094   827305.812
     455.191        0.000       10.031   827305.812
     456.198        0.000       10.031   827305.812
     457.213        0.000        9.094   827305.812
     458.226        0.000        9.094   827305.812
     459.236        0.000        9.094   827305.812
     460.251        0.100       10.469   827305.812
     461.261        0.000       10.469   827305.812
     462.284        0.000        9.125   827305.812
     463.297        0.000        9.125   827305.812
     464.307        0.000        9.125   827305.812
     465.320        0.100       10.203   827305.812
     466.331        0.000       10.203   827305.812
     467.341        0.000       10.203   827305.812
     468.353        0.000       10.203   827305.812
     469.362        0.000        9.172   827305.812
     470.388        0.100       10.109   827305.812
     471.402        0.000       10.109   827305.812
     472.418        0.000       10.109   827305.812
     473.424        0.000        9.172   827305.812
     474.448        0.000        9.172   827305.812
     475.467        0.100       10.109   827305.812
     476.479        0.000       10.109   827305.812
     477.487        0.000       10.109   827305.812
     478.499        0.000       10.109   827305.812
     479.507        0.000       10.109   827305.812
     480.515        0.000       10.172   827305.812
     481.525        0.000       10.109   827305.812
     482.539        0.000       10.109   827305.812
     483.551        0.000       10.109   827305.812
     484.560        0.000        9.047   827305.812
     485.573        0.600       18.062   827305.812
     486.586        0.000       18.062   827305.812
     487.599        0.000       18.062   827305.812
     488.611        0.000       18.062   827305.812
     489.620        0.000       10.797   827305.812
     490.643        0.200       11.859   827305.812
     491.657        0.000       11.875   827305.812
     492.669        0.000       11.875   827305.812
     493.675        0.000       10.766   827305.812
     494.683        0.000       10.766   827305.812
     495.694        0.100       11.688   827305.812
     496.700        0.000       11.688   827305.812
     497.711        0.000       11.688   827305.812
     498.722        0.000       11.688   827305.812
     499.732        0.000       11.688   827305.812
     500.747        0.000       11.672   827305.812
     501.756        0.000       11.672   827305.812
     502.766        0.000       11.672   827305.812
     503.776        0.000       11.672   827305.812
     504.787        0.000       10.750   827305.812
     505.794        0.000       11.672   827305.812
     506.808        0.000       11.672   827305.812
     507.816        0.000       11.672   827305.812
     508.829        0.000       11.672   827305.812
     509.838        0.000       11.672   827305.812
     510.848        0.000       11.828   827305.812
     511.859        0.000       11.828   827305.812
     512.868        0.000       11.828   827305.812
     513.878        0.000       11.828   827305.812
     514.891        0.000       10.906   827305.812
     515.905        0.100       11.594   827305.812
     516.912        0.000       10.812   827305.812
     517.925        0.000       10.812   827305.812
     518.936        0.000        9.969   827305.812
     519.946        0.000        9.969   827305.812
     520.956        0.000       10.906   827305.812
     521.970        0.000       10.906   827305.812
     522.982        0.000       10.875   827305.812
     523.990        0.000       10.875   827305.812
     524.998        0.000        9.922   827305.812
     526.007        0.000        9.953   827305.812
     527.013        0.000        9.953   827305.812
     528.024        0.000        9.953   827305.812
     529.035        0.000        9.016   827305.812
     530.047        0.000        9.000   827305.812
     531.060        0.200        9.938   827305.812
     532.072        0.000        9.938   827305.812
     533.086        0.000        9.938   827305.812
     534.097        0.000        9.938   827305.812
     535.105        0.000        9.938   827305.812
     536.111        0.000        9.938   827305.812
     537.124        0.000        9.938   827305.812
     538.136        0.000        9.016   827305.812
     539.143        0.000        9.016   827305.812
     540.153        0.000        9.016   827305.812
     541.162        0.100        9.953   827305.812
     542.175        0.000        9.953   827305.812
     543.185        0.000        9.953   827305.812
     544.197        0.000        9.953   827305.812
     545.209        0.000       10.031   827305.812
     546.219        0.000       10.031   827305.812
     547.231        0.000       10.031   827305.812
     548.242        0.000        9.094   827305.812
     549.251        0.000        9.125   827305.812
     550.262        0.000       10.062   827305.812
     551.275        0.000       10.062   827305.812
     552.286        0.000       10.062   827305.812
     553.297        0.000        9.984   827305.812
     554.311        0.000        9.984   827305.812
     555.320        0.000       10.047   827305.812
     556.330        0.000       10.016   827305.812
     557.340        0.000        9.953   827305.812
     558.351        0.000        9.953   827305.812
     559.361        0.000        9.953   827305.812
     560.371        0.000        9.969   827305.812
     561.386        0.000        9.969   827305.812
     562.392        0.000        9.969   827305.812
     563.406        0.000        9.969   827305.812
     564.418        0.000        9.906   827305.812
     565.427        0.000        9.969   827305.812
     566.437        0.000        9.906   827305.812
     567.445        0.000        9.906   827305.812
     568.457        0.000        9.891   827305.812
     569.468        0.000        8.969   827305.812
     570.479        0.000        9.938   827305.812
     571.491        0.000        9.938   827305.812
     572.502        0.000        9.938   827305.812
     573.510        0.000        9.938   827305.812
     574.525        0.000        9.938   827305.812
     575.537        0.000        9.938   827305.812
     576.548        0.000        9.938   827305.812
     577.559        0.000        9.938   827305.812
     578.571        0.000        9.938   827305.812
     579.584        0.000        8.969   827305.812
     580.596        0.100        9.891   827305.812
     581.611        0.000        9.891   827305.812
     582.620        0.000        9.891   827305.812
     583.637        0.000        9.891   827305.812
     584.645        0.000        9.891   827305.812
     585.656        0.000        9.891   827305.812
     586.668        0.000        9.891   827305.812
     587.681        0.000        9.891   827305.812
     588.693        0.000        9.891   827305.812
     589.708        0.000        9.891   827305.812
     590.715        0.000        9.969   827305.812
     591.728        0.000        9.969   827305.812
     592.739        0.000        9.969   827305.812
     593.745        0.000        9.047   827305.812
     594.754        0.000        9.047   827305.812
     595.760        0.100       10.562   827305.812
     596.770        0.000       10.562   827305.812
     597.790        0.000       10.562   827305.812
     598.800        0.000       10.562   827305.812
     599.812        0.000       10.562   827305.812
     600.826        0.000       10.109   827305.812
     601.837        0.000       10.109   827305.812
     602.848        0.000       10.109   827305.812
     603.857        0.000       10.109   827305.812
     604.872        0.000       10.109   827305.812
     605.880        0.800       18.219   827305.812
     606.889        0.000       18.219   827305.812
     607.897        0.000       18.219   827305.812
     608.912        0.000       18.219   827305.812
     609.926        0.000       18.250   827305.812
     610.933        0.000       18.250   827305.812
     611.943        0.000       18.250   827305.812
     612.952        0.000       11.766   827305.812
     613.988        0.000       10.812   827305.812
     615.000        0.000       10.812   827305.812
     616.012        0.100       11.719   827305.812
     617.024        0.000       11.719   827305.812
     618.035        0.000       11.719   827305.812
     619.049        0.000       11.703   827305.812
     620.058        0.000       11.703   827305.812
     621.070        0.000       11.703   827305.812
     622.080        0.000       10.797   827305.812
     623.090        0.000       10.781   827305.812
     624.101        0.000       10.797   827305.812
     625.115        0.000       10.797   827305.812
     626.125        0.000       11.703   827305.812
     627.146        0.000       11.703   827305.812
     628.154        0.000       10.797   827305.812
     629.168        0.000       10.797   827305.812
     630.177        0.000       10.797   827305.812
     631.188        0.000       11.703   827305.812
     632.199        0.000       11.703   827305.812
     633.207        0.000       11.703   827305.812
     634.215        0.000       11.703   827305.812
     635.226        0.000       11.875   827305.812
     636.235        0.000       11.875   827305.812
     637.248        0.000       11.266   827305.812
     638.258        0.000       11.266   827305.812
     639.268        0.000       11.266   827305.812
     640.276        0.000       11.234   827305.812
     641.289        0.000       11.234   827305.812
     642.303        0.000       11.234   827305.812
     643.318        0.000       11.234   827305.812
     644.330        0.000       11.188   827305.812
     645.340        0.000       11.078   827305.812
     646.356        0.000       11.078   827305.812
     647.367        0.000       11.078   827305.812
     648.388        0.000       11.078   827305.812
     649.398        0.000       11.078   827305.812
     650.403        0.000       11.109   827305.812
     651.412        0.000       11.109   827305.812
     652.423        0.000       11.109   827305.812
     653.436        0.000       11.109   827305.812
     654.448        0.000       11.109   827305.812
     655.462        0.000       11.047   827305.812
     656.469        0.000       10.141   827305.812
     657.481        0.000       10.141   827305.812
     658.491        0.000       10.141   827305.812
     659.503        0.000       10.141   827305.812
     660.514        0.100       11.047   827305.812
     661.528        0.000       11.047   827305.812
     662.613        0.000       11.047   827305.812
     663.625        0.000       11.047   827305.812
     664.634        0.000       11.047   827305.812
     665.648        0.000       11.109   827305.812
     666.662        0.000       11.109   827305.812
     667.671        0.000       11.109   827305.812
     668.688        0.000       10.203   827305.812
     669.697        0.000       10.141   827305.812
     670.710        0.100       11.078   827305.812
     671.724        0.000       11.078   827305.812
     672.736        0.000       11.078   827305.812
     673.750        0.000       11.078   827305.812
     674.760        0.000       11.078   827305.812
     675.771        0.000       11.047   827305.812
     676.777        0.000       11.047   827305.812
     677.788        0.000       11.047   827305.812
     678.797        0.000       11.047   827305.812
     679.804        0.000       11.047   827305.812
     680.821        0.100       11.047   827305.812
     681.833        0.000       11.047   827305.812
     682.845        0.000       11.047   827305.812
     683.859        0.000       11.047   827305.812
     684.871        0.000       10.141   827305.812
     685.885        0.000       11.047   827305.812
     686.892        0.000       11.047   827305.812
     687.903        0.000       11.047   827305.812
     688.914        0.000       10.141   827305.812
     689.920        0.000       10.172   827305.812
     690.927        0.000       11.078   827305.812
     691.937        0.000       11.078   827305.812
     692.948        0.000       11.078   827305.812
     693.958        0.000       11.078   827305.812
     694.969        0.000       11.078   827305.812
     695.980        0.000       11.141   827305.812
     696.987        0.000       11.141   827305.812
     697.995        0.000       11.141   827305.812
     699.007        0.000       11.141   827305.812
     700.017        0.000       10.203   827305.812
     701.027        0.000       11.109   827305.812
     702.038        0.000       11.109   827305.812
     703.052        0.000       11.109   827305.812
     704.062        0.000       11.047   827305.812
     705.076        0.000       11.047   827305.812
     706.087        0.000       10.078   827305.812
     707.096        0.000        9.172   827305.812
     708.106        0.000        9.172   827305.812
     709.117        0.000        9.172   827305.812
     710.127        0.000        9.109   827305.812
     711.138        0.000       10.016   827305.812
     712.144        0.000       10.016   827305.812
     713.155        0.000       10.016   827305.812
     714.166        0.000       10.016   827305.812
     715.174        0.000        9.125   827305.812
     716.181        0.000       10.016   827305.812
     717.195        0.000       10.016   827305.812
     718.206        0.000       10.016   827305.812
     719.215        0.000       10.016   827305.812
     720.222        0.000       10.547   827305.812
     721.232        0.000       10.547   827305.812
     722.243        0.000       10.547   827305.812
     723.254        0.000       10.547   827305.812
     724.259        0.000        9.656   827305.812
     725.269        0.400       18.250   827305.812
     726.275        0.000       18.250   827305.812
     727.287        0.000       18.250   827305.812
     728.298        0.000       17.797   827305.812
     729.305        0.000       17.797   827305.812
     730.314        0.000       17.953   827305.812
     731.324        0.000       17.953   827305.812
     732.333        0.000       17.953   827305.812
     733.339        0.000       11.031   827305.812
     734.353        0.000       11.031   827305.812
     735.363        0.000       11.844   827305.812
     736.373        0.000       11.844   827305.812
     737.380        0.000       11.844   827305.812
     738.389        0.000       11.797   827305.812
     739.395        0.000       11.797   827305.812
     740.402        0.000       11.797   827305.812
     741.413        0.000       11.750   827305.812
     742.422        0.000       10.828   827305.812
     743.442        0.000       10.797   827305.812
     744.453        0.000       10.797   827305.812
     745.498        0.000       11.797   827305.812
     746.509        0.000       11.797   827305.812
     747.517        0.000       11.797   827305.812
     748.523        0.000       11.797   827305.812
     749.531        0.000       10.828   827305.812
     750.545        0.100       11.688   827305.812
     751.556        0.000       11.688   827305.812
     752.566        0.000       11.688   827305.812
     753.576        0.000       11.688   827305.812
     754.586        0.000       11.656   827305.812
     755.597        0.000       11.656   827305.812
     756.607        0.000       11.656   827305.812
     757.615        0.000       11.656   827305.812
     758.627        0.000       11.656   827305.812
     759.640        0.000       11.688   827305.812
     760.668        0.000       11.719   827305.812
     761.679        0.000       11.719   827305.812
     762.689        0.000       11.719   827305.812
     763.700        0.000       11.719   827305.812
     764.709        0.000       11.719   827305.812
     765.715        0.000       11.719   827305.812
     766.720        0.000       11.719   827305.812
     767.731        0.000       11.656   827305.812
     768.741        0.000       11.656   827305.812
     769.749        0.000       11.656   827305.812
     770.760        0.000       11.688   827305.812
     771.769        0.000       11.688   827305.812
     772.786        0.000       11.688   827305.812
     773.792        0.000       11.625   827305.812
     774.802        0.000       11.625   827305.812
     775.812        0.000       11.625   827305.812
     776.822        0.000       11.469   827305.812
     777.839        0.000       11.469   827305.812
     778.849        0.000       11.469   827305.812
     779.863        0.000       11.469   827305.812
     780.873        0.000       11.500   827305.812
     781.889        0.000       11.500   827305.812
